29.46	3.43e-07
29.46	3.43e-07
29.46	3.43e-07
29.46	3.43e-07
29.46	3.43e-07
29.46	3.43e-07
29.46	3.43e-07
29.45	3.43e-07
29.45	3.43e-07
29.45	3.43e-07
29.45	3.43e-07
29.46	3.42e-07
29.46	3.42e-07
29.46	3.42e-07
29.46	3.42e-07
29.46	3.42e-07
29.46	3.42e-07
29.46	3.42e-07
29.46	3.42e-07
29.47	3.42e-07
29.47	3.42e-07
29.47	3.42e-07
29.47	3.42e-07
29.47	3.42e-07
29.46	3.42e-07
29.47	3.41e-07
29.47	3.41e-07
29.46	3.41e-07
29.46	3.41e-07
29.45	3.41e-07
29.46	3.41e-07
29.46	3.41e-07
29.46	3.41e-07
29.45	3.41e-07
29.46	3.41e-07
29.47	3.41e-07
29.47	3.41e-07
29.46	3.41e-07
29.46	3.41e-07
29.46	3.40e-07
29.46	3.40e-07
29.45	3.40e-07
29.45	3.40e-07
29.45	3.40e-07
29.45	3.40e-07
29.45	3.40e-07
29.45	3.40e-07
29.44	3.40e-07
29.44	3.40e-07
29.44	3.40e-07
29.43	3.40e-07
29.41	3.39e-07
29.40	3.39e-07
29.41	3.39e-07
29.41	3.39e-07
29.40	3.39e-07
29.39	3.39e-07
29.39	3.39e-07
29.40	3.39e-07
29.40	3.39e-07
29.40	3.39e-07
29.40	3.39e-07
29.40	3.39e-07
29.39	3.39e-07
29.39	3.39e-07
29.39	3.39e-07
29.39	3.39e-07
29.39	3.39e-07
29.39	3.38e-07
29.39	3.38e-07
29.39	3.38e-07
29.39	3.38e-07
29.38	3.38e-07
29.38	3.38e-07
29.38	3.38e-07
29.37	3.38e-07
29.38	3.38e-07
29.38	3.38e-07
29.38	3.38e-07
29.37	3.38e-07
29.37	3.38e-07
29.37	3.38e-07
29.37	3.38e-07
29.37	3.38e-07
29.37	3.37e-07
29.38	3.37e-07
29.37	3.37e-07
29.37	3.37e-07
29.37	3.37e-07
29.37	3.37e-07
29.37	3.37e-07
29.37	3.37e-07
29.37	3.37e-07
29.37	3.37e-07
29.37	3.37e-07
29.37	3.37e-07
29.36	3.37e-07
29.36	3.36e-07
29.36	3.36e-07
29.36	3.36e-07
29.35	3.36e-07
29.35	3.36e-07
29.36	3.36e-07
29.36	3.36e-07
29.36	3.36e-07
29.36	3.36e-07
29.35	3.36e-07
29.35	3.36e-07
29.36	3.36e-07
29.35	3.36e-07
29.33	3.36e-07
29.33	3.35e-07
29.33	3.35e-07
29.33	3.35e-07
29.33	3.35e-07
29.33	3.35e-07
29.33	3.35e-07
29.32	3.35e-07
29.32	3.35e-07
29.32	3.35e-07
29.33	3.35e-07
29.31	3.35e-07
29.31	3.35e-07
29.30	3.35e-07
29.30	3.35e-07
29.30	3.35e-07
29.30	3.35e-07
29.30	3.35e-07
29.30	3.34e-07
29.30	3.34e-07
29.30	3.34e-07
29.30	3.34e-07
29.30	3.34e-07
29.30	3.34e-07
29.29	3.34e-07
29.29	3.34e-07
29.29	3.34e-07
29.29	3.34e-07
29.29	3.34e-07
29.29	3.34e-07
29.30	3.34e-07
29.30	3.33e-07
29.30	3.33e-07
29.29	3.33e-07
29.30	3.33e-07
29.30	3.33e-07
29.30	3.33e-07
29.29	3.33e-07
29.29	3.33e-07
29.29	3.33e-07
29.29	3.33e-07
29.29	3.33e-07
29.29	3.33e-07
29.29	3.33e-07
29.29	3.33e-07
29.29	3.33e-07
29.28	3.32e-07
29.28	3.32e-07
29.27	3.32e-07
29.27	3.32e-07
29.27	3.32e-07
29.27	3.32e-07
29.28	3.32e-07
29.27	3.32e-07
29.27	3.32e-07
29.25	3.32e-07
29.25	3.32e-07
29.25	3.32e-07
29.25	3.32e-07
29.24	3.32e-07
29.23	3.32e-07
29.23	3.32e-07
29.23	3.31e-07
29.24	3.31e-07
29.25	3.31e-07
29.25	3.31e-07
29.25	3.31e-07
29.24	3.31e-07
29.24	3.31e-07
29.23	3.31e-07
29.22	3.31e-07
29.22	3.31e-07
29.22	3.31e-07
29.22	3.31e-07
29.22	3.31e-07
29.23	3.31e-07
29.22	3.31e-07
29.22	3.31e-07
29.22	3.31e-07
29.22	3.30e-07
29.22	3.31e-07
29.22	3.30e-07
29.22	3.30e-07
29.21	3.30e-07
29.21	3.30e-07
29.21	3.30e-07
29.21	3.30e-07
29.21	3.30e-07
29.20	3.30e-07
29.20	3.30e-07
29.21	3.30e-07
29.20	3.30e-07
29.20	3.30e-07
29.20	3.30e-07
29.20	3.30e-07
29.19	3.30e-07
29.20	3.30e-07
29.19	3.30e-07
29.17	3.29e-07
29.16	3.29e-07
29.19	3.29e-07
29.19	3.29e-07
29.17	3.29e-07
29.17	3.29e-07
29.17	3.29e-07
29.19	3.29e-07
29.17	3.29e-07
29.16	3.29e-07
29.16	3.29e-07
29.17	3.29e-07
29.14	3.29e-07
29.14	3.29e-07
29.14	3.29e-07
29.14	3.29e-07
29.15	3.29e-07
29.15	3.29e-07
29.16	3.29e-07
29.16	3.29e-07
29.15	3.29e-07
29.16	3.28e-07
29.15	3.28e-07
29.17	3.28e-07
29.17	3.28e-07
29.17	3.28e-07
29.16	3.28e-07
29.17	3.28e-07
29.17	3.28e-07
29.17	3.28e-07
29.15	3.28e-07
29.14	3.28e-07
29.14	3.28e-07
29.14	3.28e-07
29.15	3.28e-07
29.15	3.28e-07
29.15	3.28e-07
29.16	3.28e-07
29.16	3.28e-07
29.16	3.28e-07
29.16	3.28e-07
29.16	3.28e-07
29.16	3.27e-07
29.15	3.27e-07
29.13	3.27e-07
29.13	3.27e-07
29.14	3.27e-07
29.14	3.27e-07
29.14	3.27e-07
29.15	3.27e-07
29.15	3.27e-07
29.14	3.27e-07
29.14	3.27e-07
29.11	3.27e-07
29.11	3.27e-07
29.11	3.27e-07
29.11	3.27e-07
29.09	3.27e-07
29.08	3.27e-07
29.09	3.27e-07
29.09	3.27e-07
29.09	3.27e-07
29.08	3.27e-07
29.09	3.27e-07
29.09	3.27e-07
29.09	3.26e-07
29.08	3.26e-07
29.09	3.26e-07
29.09	3.26e-07
29.08	3.26e-07
29.09	3.26e-07
29.09	3.26e-07
29.08	3.26e-07
29.08	3.26e-07
29.09	3.26e-07
29.12	3.26e-07
29.09	3.26e-07
29.09	3.26e-07
29.09	3.26e-07
29.08	3.26e-07
29.08	3.25e-07
29.07	3.25e-07
29.07	3.25e-07
29.06	3.25e-07
29.06	3.25e-07
29.06	3.25e-07
29.07	3.25e-07
29.06	3.25e-07
29.06	3.25e-07
29.06	3.25e-07
29.07	3.25e-07
29.07	3.25e-07
29.06	3.25e-07
29.06	3.25e-07
29.06	3.25e-07
29.07	3.25e-07
29.07	3.25e-07
29.07	3.25e-07
29.06	3.25e-07
29.06	3.25e-07
29.06	3.24e-07
29.06	3.24e-07
29.05	3.25e-07
29.05	3.25e-07
29.05	3.24e-07
29.04	3.24e-07
29.05	3.24e-07
29.07	3.24e-07
29.06	3.24e-07
29.06	3.24e-07
29.06	3.24e-07
29.06	3.24e-07
29.06	3.24e-07
29.07	3.24e-07
29.06	3.24e-07
29.06	3.24e-07
29.06	3.24e-07
29.05	3.24e-07
29.05	3.24e-07
29.05	3.24e-07
29.05	3.24e-07
29.06	3.24e-07
29.05	3.24e-07
29.05	3.24e-07
29.06	3.24e-07
29.05	3.24e-07
29.05	3.24e-07
29.05	3.24e-07
29.04	3.24e-07
29.04	3.24e-07
29.04	3.24e-07
29.05	3.24e-07
29.05	3.24e-07
29.04	3.24e-07
29.05	3.24e-07
29.05	3.24e-07
29.05	3.23e-07
29.03	3.23e-07
29.01	3.23e-07
29.01	3.23e-07
29.01	3.23e-07
29.01	3.23e-07
29.01	3.23e-07
29.01	3.23e-07
29.01	3.23e-07
29.01	3.23e-07
29.01	3.23e-07
29.01	3.23e-07
29.00	3.23e-07
29.00	3.23e-07
29.00	3.23e-07
29.01	3.23e-07
29.01	3.23e-07
29.01	3.23e-07
29.00	3.23e-07
29.00	3.23e-07
29.01	3.23e-07
29.00	3.23e-07
29.00	3.23e-07
29.00	3.23e-07
29.00	3.23e-07
29.00	3.23e-07
29.01	3.23e-07
29.01	3.23e-07
29.01	3.23e-07
29.01	3.23e-07
29.00	3.23e-07
29.00	3.23e-07
29.01	3.23e-07
29.01	3.23e-07
29.01	3.23e-07
29.01	3.23e-07
29.01	3.23e-07
29.01	3.23e-07
29.01	3.23e-07
29.03	3.23e-07
29.01	3.23e-07
29.01	3.22e-07
29.01	3.22e-07
29.03	3.22e-07
29.03	3.23e-07
29.04	3.23e-07
29.04	3.23e-07
29.04	3.23e-07
29.04	3.23e-07
29.04	3.23e-07
29.04	3.23e-07
29.03	3.23e-07
29.03	3.23e-07
29.03	3.23e-07
29.01	3.23e-07
29.01	3.23e-07
29.03	3.23e-07
29.03	3.22e-07
29.03	3.22e-07
29.03	3.22e-07
29.03	3.22e-07
29.04	3.22e-07
29.04	3.22e-07
29.01	3.22e-07
29.00	3.22e-07
29.00	3.23e-07
29.00	3.22e-07
28.99	3.22e-07
29.01	3.22e-07
29.01	3.22e-07
29.01	3.22e-07
29.01	3.22e-07
29.00	3.22e-07
29.01	3.23e-07
29.01	3.22e-07
29.01	3.23e-07
29.00	3.23e-07
28.99	3.23e-07
28.99	3.23e-07
28.99	3.23e-07
28.99	3.23e-07
29.01	3.23e-07
29.01	3.23e-07
29.03	3.23e-07
29.00	3.23e-07
28.98	3.23e-07
28.98	3.23e-07
28.99	3.23e-07
28.99	3.23e-07
28.97	3.23e-07
28.96	3.23e-07
28.96	3.23e-07
28.93	3.23e-07
28.93	3.23e-07
28.93	3.24e-07
28.93	3.24e-07
28.93	3.23e-07
28.91	3.24e-07
28.91	3.24e-07
28.91	3.24e-07
28.90	3.24e-07
28.90	3.25e-07
28.89	3.24e-07
28.90	3.24e-07
28.89	3.24e-07
28.89	3.24e-07
28.89	3.25e-07
28.88	3.25e-07
28.88	3.26e-07
28.89	3.28e-07
28.89	3.28e-07
28.89	3.28e-07
28.86	3.29e-07
28.86	3.30e-07
28.86	3.30e-07
28.88	3.31e-07
28.86	3.31e-07
28.88	3.31e-07
28.85	3.30e-07
28.85	3.30e-07
28.83	3.30e-07
28.84	3.30e-07
28.84	3.29e-07
28.84	3.29e-07
28.84	3.29e-07
28.85	3.29e-07
28.85	3.29e-07
28.85	3.29e-07
28.85	3.29e-07
28.85	3.29e-07
28.84	3.29e-07
28.85	3.29e-07
28.85	3.28e-07
28.85	3.28e-07
28.85	3.28e-07
28.85	3.28e-07
28.86	3.28e-07
28.86	3.28e-07
28.85	3.28e-07
28.85	3.28e-07
28.85	3.28e-07
28.85	3.28e-07
28.86	3.28e-07
28.83	3.28e-07
28.84	3.28e-07
28.85	3.28e-07
28.85	3.28e-07
28.86	3.28e-07
28.86	3.28e-07
28.86	3.28e-07
28.86	3.28e-07
28.85	3.28e-07
28.85	3.28e-07
28.86	3.28e-07
28.86	3.28e-07
28.88	3.28e-07
28.89	3.28e-07
28.88	3.28e-07
28.88	3.28e-07
28.88	3.28e-07
28.86	3.28e-07
28.88	3.28e-07
28.88	3.28e-07
28.89	3.28e-07
28.89	3.28e-07
28.89	3.28e-07
28.89	3.28e-07
28.90	3.28e-07
28.86	3.28e-07
28.86	3.28e-07
28.86	3.28e-07
28.86	3.28e-07
28.85	3.28e-07
28.84	3.28e-07
28.84	3.28e-07
28.84	3.28e-07
28.83	3.28e-07
28.84	3.28e-07
28.84	3.27e-07
28.85	3.28e-07
28.85	3.28e-07
28.85	3.27e-07
28.85	3.27e-07
28.84	3.27e-07
28.85	3.28e-07
28.84	3.27e-07
28.85	3.27e-07
28.88	3.28e-07
28.88	3.28e-07
28.86	3.28e-07
28.88	3.28e-07
28.88	3.28e-07
28.88	3.27e-07
28.89	3.27e-07
28.88	3.27e-07
28.89	3.27e-07
28.89	3.27e-07
28.89	3.27e-07
28.89	3.27e-07
28.90	3.27e-07
28.89	3.27e-07
28.88	3.27e-07
28.89	3.27e-07
28.89	3.27e-07
28.86	3.27e-07
28.89	3.27e-07
28.88	3.27e-07
28.86	3.27e-07
28.84	3.27e-07
28.83	3.27e-07
28.83	3.27e-07
28.85	3.27e-07
28.84	3.27e-07
28.85	3.27e-07
28.86	3.27e-07
28.83	3.27e-07
28.83	3.27e-07
28.81	3.27e-07
28.83	3.27e-07
28.83	3.27e-07
28.82	3.27e-07
28.85	3.27e-07
28.86	3.27e-07
28.85	3.27e-07
28.85	3.27e-07
28.89	3.27e-07
28.85	3.27e-07
28.88	3.27e-07
28.83	3.27e-07
28.83	3.27e-07
28.84	3.27e-07
28.83	3.27e-07
28.81	3.27e-07
28.83	3.27e-07
28.83	3.27e-07
28.84	3.27e-07
28.84	3.27e-07
28.82	3.27e-07
28.82	3.27e-07
28.80	3.27e-07
28.81	3.27e-07
28.83	3.27e-07
28.81	3.27e-07
28.78	3.27e-07
28.77	3.27e-07
28.78	3.27e-07
28.80	3.27e-07
28.80	3.27e-07
28.81	3.27e-07
28.81	3.27e-07
28.81	3.27e-07
28.81	3.27e-07
28.82	3.27e-07
28.82	3.27e-07
28.81	3.27e-07
28.81	3.27e-07
28.82	3.27e-07
28.81	3.27e-07
28.82	3.27e-07
28.83	3.27e-07
28.83	3.27e-07
28.82	3.27e-07
28.81	3.27e-07
28.78	3.27e-07
28.77	3.27e-07
28.77	3.27e-07
28.78	3.27e-07
28.80	3.27e-07
28.81	3.27e-07
28.80	3.27e-07
28.82	3.27e-07
28.81	3.27e-07
28.81	3.27e-07
28.83	3.27e-07
28.84	3.27e-07
28.85	3.27e-07
28.86	3.27e-07
28.86	3.27e-07
28.88	3.27e-07
28.89	3.27e-07
28.90	3.28e-07
28.89	3.28e-07
28.89	3.28e-07
28.88	3.28e-07
28.89	3.28e-07
28.90	3.28e-07
28.90	3.28e-07
28.90	3.28e-07
28.90	3.28e-07
28.89	3.28e-07
28.91	3.28e-07
28.89	3.28e-07
28.91	3.28e-07
28.91	3.28e-07
28.91	3.28e-07
28.91	3.28e-07
28.91	3.28e-07
28.92	3.29e-07
28.93	3.29e-07
28.93	3.29e-07
28.93	3.29e-07
28.96	3.29e-07
28.96	3.29e-07
28.98	3.29e-07
28.99	3.29e-07
28.96	3.29e-07
28.98	3.29e-07
28.98	3.29e-07
28.99	3.29e-07
28.98	3.29e-07
28.98	3.29e-07
28.98	3.30e-07
28.98	3.30e-07
28.98	3.30e-07
28.98	3.30e-07
28.98	3.30e-07
28.99	3.30e-07
29.00	3.30e-07
29.00	3.30e-07
29.01	3.30e-07
29.04	3.30e-07
29.04	3.30e-07
29.06	3.30e-07
29.05	3.30e-07
29.05	3.31e-07
29.07	3.31e-07
29.08	3.31e-07
29.07	3.31e-07
29.07	3.31e-07
29.08	3.31e-07
29.11	3.31e-07
29.11	3.31e-07
29.11	3.31e-07
29.11	3.31e-07
29.12	3.31e-07
29.12	3.31e-07
29.13	3.32e-07
29.14	3.31e-07
29.14	3.32e-07
29.14	3.32e-07
29.15	3.32e-07
29.15	3.32e-07
29.15	3.32e-07
29.16	3.32e-07
29.17	3.32e-07
29.19	3.32e-07
29.19	3.33e-07
29.16	3.33e-07
29.16	3.33e-07
29.17	3.33e-07
29.17	3.33e-07
29.19	3.33e-07
29.20	3.33e-07
29.21	3.33e-07
29.21	3.33e-07
29.22	3.34e-07
29.21	3.34e-07
29.22	3.34e-07
29.23	3.34e-07
29.22	3.34e-07
29.23	3.34e-07
29.23	3.34e-07
29.22	3.35e-07
29.23	3.35e-07
29.25	3.35e-07
29.24	3.35e-07
29.23	3.35e-07
29.24	3.35e-07
29.27	3.35e-07
29.28	3.35e-07
29.28	3.35e-07
29.28	3.36e-07
29.28	3.36e-07
29.29	3.36e-07
29.30	3.36e-07
29.29	3.36e-07
29.30	3.36e-07
29.30	3.36e-07
29.31	3.37e-07
29.32	3.37e-07
29.31	3.37e-07
29.32	3.37e-07
29.35	3.37e-07
29.33	3.37e-07
29.35	3.37e-07
29.33	3.38e-07
29.33	3.38e-07
29.33	3.38e-07
29.33	3.38e-07
29.36	3.38e-07
29.38	3.38e-07
29.38	3.38e-07
29.37	3.39e-07
29.37	3.39e-07
29.37	3.39e-07
29.38	3.39e-07
29.38	3.39e-07
29.38	3.39e-07
29.38	3.39e-07
29.40	3.39e-07
29.41	3.39e-07
29.43	3.40e-07
29.43	3.40e-07
29.44	3.40e-07
29.44	3.40e-07
29.43	3.40e-07
29.44	3.40e-07
29.44	3.40e-07
29.44	3.40e-07
29.44	3.41e-07
29.44	3.41e-07
29.44	3.41e-07
29.44	3.41e-07
29.44	3.41e-07
29.41	3.41e-07
29.43	3.42e-07
29.43	3.42e-07
29.44	3.42e-07
29.45	3.42e-07
29.46	3.42e-07
29.48	3.42e-07
29.48	3.43e-07
29.49	3.43e-07
29.48	3.43e-07
29.48	3.43e-07
29.48	3.43e-07
29.49	3.44e-07
29.49	3.44e-07
29.51	3.44e-07
29.48	3.44e-07
29.49	3.44e-07
29.49	3.44e-07
29.51	3.45e-07
29.52	3.45e-07
29.52	3.45e-07
29.52	3.45e-07
29.52	3.45e-07
29.53	3.45e-07
29.53	3.46e-07
29.54	3.46e-07
29.55	3.46e-07
29.56	3.46e-07
29.56	3.46e-07
29.56	3.46e-07
29.56	3.47e-07
29.56	3.47e-07
29.57	3.47e-07
29.59	3.48e-07
29.59	3.48e-07
29.59	3.48e-07
29.59	3.48e-07
29.57	3.48e-07
29.60	3.48e-07
29.60	3.49e-07
29.61	3.49e-07
29.61	3.49e-07
29.62	3.49e-07
29.62	3.49e-07
29.63	3.49e-07
29.62	3.50e-07
29.62	3.50e-07
29.62	3.50e-07
29.63	3.50e-07
29.63	3.50e-07
29.64	3.51e-07
29.64	3.51e-07
29.64	3.51e-07
29.64	3.51e-07
29.64	3.51e-07
29.64	3.52e-07
29.64	3.52e-07
