1510790527	3.26e-06
1510790557	2.35e-06
1510790587	2.35e-06
1510790617	2.35e-06
1510790647	2.35e-06
1510790678	2.35e-06
1510790708	2.35e-06
1510790738	2.35e-06
1510790768	2.35e-06
1510790798	2.35e-06
1510790829	2.35e-06
1510790859	2.35e-06
1510790889	2.35e-06
1510790919	2.35e-06
1510790949	2.35e-06
1510790979	2.35e-06
1510791010	2.35e-06
1510791040	2.35e-06
1510791070	2.35e-06
1510791100	2.35e-06
1510791130	2.35e-06
1510791160	2.35e-06
1510791191	2.35e-06
1510791221	2.35e-06
1510791251	2.35e-06
1510791281	2.35e-06
1510791311	2.35e-06
1510791341	2.35e-06
1510791372	2.35e-06
1510791402	2.35e-06
1510791432	2.34e-06
1510791462	2.35e-06
1510791492	2.35e-06
1510791523	2.35e-06
1510791553	2.35e-06
1510791583	2.35e-06
1510791613	2.35e-06
1510791643	2.34e-06
1510791673	2.34e-06
1510791704	2.34e-06
1510791734	2.35e-06
1510791764	2.34e-06
1510791794	2.34e-06
1510791824	2.34e-06
1510791854	2.34e-06
1510791885	2.34e-06
1510791915	2.34e-06
1510791945	2.34e-06
1510791975	2.34e-06
1510792005	2.34e-06
1510792035	2.34e-06
1510792066	2.34e-06
1510792096	2.34e-06
1510792126	2.34e-06
1510792156	2.34e-06
1510792186	2.34e-06
1510792217	2.34e-06
1510792247	2.34e-06
1510792277	2.34e-06
1510792307	2.34e-06
1510792337	2.34e-06
1510792367	2.34e-06
1510792398	2.34e-06
1510792428	2.34e-06
1510792458	2.34e-06
1510792488	2.34e-06
1510792518	2.34e-06
1510792548	2.34e-06
1510792579	2.34e-06
1510792609	2.34e-06
1510792639	2.34e-06
1510792669	2.35e-06
1510792699	2.35e-06
1510792729	2.34e-06
1510792760	2.34e-06
1510792790	2.34e-06
1510792820	2.34e-06
1510792850	2.34e-06
1510792880	2.34e-06
1510792910	2.34e-06
1510792941	2.34e-06
1510792971	2.34e-06
1510793001	2.34e-06
1510793031	2.34e-06
1510793061	2.34e-06
1510793092	2.34e-06
1510793122	2.34e-06
1510793152	2.34e-06
1510793182	2.34e-06
1510793212	2.34e-06
1510793242	2.34e-06
1510793273	2.34e-06
1510793303	2.34e-06
1510793333	2.34e-06
1510793363	2.34e-06
1510793393	2.34e-06
1510793423	2.34e-06
1510793454	2.34e-06
1510793484	2.34e-06
1510793514	2.34e-06
1510793544	2.34e-06
1510793574	2.34e-06
1510793604	2.34e-06
1510793635	2.34e-06
1510793665	2.34e-06
1510793695	2.34e-06
1510793725	2.34e-06
1510793755	2.34e-06
1510793786	2.34e-06
1510793816	2.34e-06
1510793846	2.34e-06
1510793876	2.34e-06
1510793906	2.34e-06
1510793936	2.33e-06
1510793967	2.34e-06
1510793997	2.34e-06
1510794027	2.33e-06
1510794057	2.33e-06
1510794087	2.33e-06
1510794117	2.33e-06
1510794148	2.33e-06
1510794178	2.33e-06
1510794208	2.33e-06
1510794238	2.33e-06
1510794268	2.33e-06
1510794298	2.33e-06
1510794329	2.33e-06
1510794359	2.33e-06
1510794389	2.33e-06
1510794419	2.33e-06
1510794449	2.33e-06
1510794480	2.33e-06
1510794510	2.33e-06
1510794540	2.33e-06
1510794570	2.33e-06
1510794600	2.33e-06
1510794630	2.33e-06
1510794661	2.33e-06
1510794691	2.33e-06
1510794721	2.33e-06
1510794751	2.34e-06
1510794781	2.33e-06
1510794811	2.33e-06
1510794842	2.33e-06
1510794872	2.33e-06
1510794902	2.33e-06
1510794932	2.33e-06
1510794962	2.33e-06
1510794992	2.33e-06
1510795023	2.33e-06
1510795053	2.33e-06
1510795083	2.33e-06
1510795113	2.33e-06
1510795143	2.33e-06
1510795174	2.33e-06
1510795204	2.33e-06
1510795234	2.33e-06
1510795264	2.33e-06
1510795294	2.33e-06
1510795324	2.33e-06
1510795355	2.33e-06
1510795385	2.33e-06
1510795415	2.33e-06
1510795445	2.33e-06
1510795475	2.33e-06
1510795505	2.33e-06
1510795536	2.33e-06
1510795566	2.33e-06
1510795596	2.33e-06
1510795626	2.33e-06
1510795656	2.33e-06
1510795686	2.33e-06
1510795717	2.33e-06
1510795747	2.33e-06
1510795777	2.33e-06
1510795807	2.33e-06
1510795837	2.33e-06
1510795867	2.33e-06
1510795898	2.33e-06
1510795928	2.33e-06
1510795958	2.33e-06
1510795988	2.33e-06
1510796018	2.33e-06
1510796049	2.33e-06
1510796079	2.33e-06
1510796109	2.33e-06
1510796139	2.33e-06
1510796169	2.33e-06
1510796199	2.33e-06
1510796230	2.33e-06
1510796260	2.32e-06
1510796290	2.32e-06
1510796320	2.32e-06
1510796350	2.32e-06
1510796380	2.32e-06
1510796411	2.32e-06
1510796441	2.32e-06
1510796471	2.32e-06
1510796501	2.32e-06
1510796531	2.32e-06
1510796561	2.32e-06
1510796592	2.32e-06
1510796622	2.32e-06
1510796652	2.32e-06
1510796682	2.32e-06
1510796712	2.32e-06
1510796743	2.32e-06
1510796773	2.32e-06
1510796803	2.32e-06
1510796833	2.32e-06
1510796863	2.33e-06
1510796893	2.32e-06
1510796924	2.32e-06
1510796954	2.32e-06
1510796984	2.32e-06
1510797014	2.32e-06
1510797044	2.32e-06
1510797074	2.32e-06
1510797105	2.32e-06
1510797135	2.32e-06
1510797165	2.32e-06
1510797195	2.32e-06
1510797225	2.32e-06
1510797255	2.32e-06
1510797286	2.32e-06
1510797316	2.32e-06
1510797346	2.32e-06
1510797376	2.32e-06
1510797406	2.32e-06
1510797437	2.32e-06
1510797467	2.32e-06
1510797497	2.32e-06
1510797527	2.32e-06
1510797557	2.32e-06
1510797587	2.32e-06
1510797618	2.32e-06
1510797648	2.32e-06
1510797678	2.32e-06
1510797708	2.32e-06
1510797738	2.32e-06
1510797768	2.32e-06
1510797799	2.32e-06
1510797829	2.32e-06
1510797859	2.32e-06
1510797889	2.32e-06
1510797919	2.32e-06
1510797949	2.32e-06
1510797980	2.32e-06
1510798010	2.32e-06
1510798040	2.32e-06
1510798070	2.32e-06
1510798100	2.32e-06
1510798131	2.32e-06
1510798161	2.32e-06
1510798191	2.32e-06
1510798221	2.32e-06
1510798251	2.32e-06
1510798281	2.32e-06
1510798312	2.32e-06
1510798342	2.32e-06
1510798372	2.32e-06
1510798402	2.32e-06
1510798432	2.32e-06
1510798462	2.32e-06
1510798493	2.32e-06
1510798523	2.32e-06
1510798553	2.32e-06
1510798583	2.32e-06
1510798613	2.32e-06
1510798643	2.32e-06
1510798674	2.32e-06
1510798704	2.32e-06
1510798734	2.32e-06
1510798764	2.32e-06
1510798794	2.32e-06
1510798824	2.32e-06
1510798855	2.32e-06
1510798885	2.31e-06
1510798915	2.31e-06
1510798945	2.31e-06
1510798975	2.99e-06
1510799006	2.32e-06
1510799036	2.32e-06
1510799066	2.32e-06
1510799096	2.31e-06
1510799126	2.31e-06
1510799156	2.31e-06
1510799187	2.31e-06
1510799217	2.31e-06
1510799247	2.31e-06
1510799277	2.31e-06
1510799307	2.31e-06
1510799337	2.31e-06
1510799368	2.31e-06
1510799398	2.31e-06
1510799428	2.31e-06
1510799458	2.31e-06
1510799488	2.31e-06
1510799518	2.31e-06
1510799549	2.31e-06
1510799579	2.31e-06
1510799609	2.31e-06
1510799639	2.31e-06
1510799669	2.31e-06
1510799700	2.31e-06
1510799730	2.31e-06
1510799760	2.31e-06
1510799790	2.31e-06
1510799820	2.31e-06
1510799850	2.31e-06
1510799881	2.31e-06
1510799911	2.31e-06
1510799941	2.31e-06
1510799971	2.31e-06
1510800001	2.31e-06
1510800031	2.31e-06
1510800062	2.31e-06
1510800092	2.31e-06
1510800122	2.31e-06
1510800152	2.31e-06
1510800182	2.31e-06
1510800212	2.31e-06
1510800243	2.31e-06
1510800273	2.31e-06
1510800303	2.31e-06
1510800333	2.31e-06
1510800363	2.31e-06
1510800394	2.31e-06
1510800424	2.31e-06
1510800454	2.31e-06
1510800484	2.31e-06
1510800514	2.31e-06
1510800544	2.31e-06
1510800575	2.31e-06
1510800605	2.31e-06
1510800635	2.31e-06
1510800665	2.31e-06
1510800695	2.31e-06
1510800725	2.31e-06
1510800756	2.31e-06
1510800786	2.31e-06
1510800816	2.31e-06
1510800846	2.31e-06
1510800876	2.31e-06
1510800906	2.31e-06
1510800937	2.31e-06
1510800967	2.31e-06
1510800997	2.31e-06
1510801027	2.31e-06
1510801057	2.31e-06
1510801087	2.31e-06
1510801118	2.52e-06
1510801148	2.31e-06
1510801178	2.31e-06
1510801208	2.31e-06
1510801238	2.31e-06
1510801269	2.31e-06
1510801299	2.31e-06
1510801329	2.31e-06
1510801359	2.31e-06
1510801389	2.31e-06
1510801419	2.31e-06
1510801450	2.31e-06
1510801480	2.31e-06
1510801510	2.31e-06
1510801540	2.31e-06
1510801570	2.31e-06
1510801600	2.31e-06
1510801631	2.31e-06
1510801661	2.31e-06
1510801691	2.31e-06
1510801721	2.31e-06
1510801751	2.31e-06
1510801781	2.31e-06
1510801812	2.31e-06
1510801842	2.31e-06
1510801872	2.31e-06
1510801902	2.31e-06
1510801932	2.31e-06
1510801963	2.31e-06
1510801993	2.31e-06
1510802023	2.31e-06
1510802053	2.31e-06
1510802083	2.31e-06
1510802113	2.31e-06
1510802144	2.31e-06
1510802174	2.31e-06
1510802204	2.31e-06
1510802234	2.31e-06
1510802264	2.31e-06
1510802294	2.31e-06
1510802325	2.31e-06
1510802355	2.31e-06
1510802385	2.31e-06
1510802415	2.31e-06
1510802445	2.31e-06
1510802475	2.31e-06
1510802506	2.31e-06
1510802536	2.31e-06
1510802566	2.31e-06
1510802596	2.31e-06
1510802626	2.31e-06
1510802657	2.31e-06
1510802687	2.31e-06
1510802717	2.31e-06
1510802747	2.31e-06
1510802777	2.31e-06
1510802807	2.31e-06
1510802838	2.31e-06
1510802868	2.31e-06
1510802898	2.31e-06
1510802928	2.31e-06
1510802958	2.31e-06
1510802988	2.31e-06
1510803019	2.31e-06
1510803049	2.31e-06
1510803079	2.31e-06
1510803109	2.31e-06
1510803139	2.31e-06
1510803169	2.31e-06
1510803200	2.31e-06
1510803230	2.31e-06
1510803260	3.40e-06
1510803290	2.32e-06
1510803320	2.31e-06
1510803351	2.31e-06
1510803381	2.31e-06
1510803411	2.31e-06
1510803441	2.31e-06
1510803471	2.31e-06
1510803501	2.31e-06
1510803532	2.31e-06
1510803562	2.31e-06
1510803592	2.31e-06
1510803622	2.31e-06
1510803652	2.31e-06
1510803682	2.31e-06
1510803713	2.31e-06
1510803743	2.31e-06
1510803773	2.31e-06
1510803803	2.31e-06
1510803833	2.31e-06
1510803863	2.31e-06
1510803894	2.31e-06
1510803924	2.31e-06
1510803954	2.31e-06
1510803984	2.31e-06
1510804014	2.31e-06
1510804045	2.31e-06
1510804075	2.31e-06
1510804105	2.31e-06
1510804135	2.31e-06
1510804165	2.31e-06
1510804195	2.31e-06
1510804226	2.31e-06
1510804256	2.31e-06
1510804286	2.31e-06
1510804316	2.31e-06
1510804346	2.31e-06
1510804376	2.31e-06
1510804407	2.31e-06
1510804437	2.31e-06
1510804467	2.31e-06
1510804497	2.31e-06
1510804527	2.31e-06
1510804557	2.31e-06
1510804588	2.31e-06
1510804618	2.31e-06
1510804648	2.31e-06
1510804678	2.31e-06
1510804708	2.31e-06
1510804738	2.31e-06
1510804769	2.31e-06
1510804799	2.31e-06
1510804829	2.31e-06
1510804859	2.31e-06
1510804889	2.31e-06
1510804920	2.31e-06
1510804950	2.31e-06
1510804980	2.31e-06
1510805010	2.31e-06
1510805040	2.31e-06
1510805070	2.31e-06
1510805101	2.31e-06
1510805131	2.31e-06
1510805161	2.31e-06
1510805191	2.31e-06
1510805221	2.31e-06
1510805251	2.31e-06
1510805282	2.31e-06
1510805312	2.31e-06
1510805342	2.31e-06
1510805372	2.31e-06
1510805402	2.31e-06
1510805432	2.31e-06
1510805463	2.31e-06
1510805493	2.31e-06
1510805523	2.31e-06
1510805553	2.31e-06
1510805583	2.31e-06
1510805614	2.31e-06
1510805644	2.31e-06
1510805674	2.31e-06
1510805704	2.31e-06
1510805734	2.31e-06
1510805764	2.31e-06
1510805795	2.31e-06
1510805825	2.31e-06
1510805855	2.31e-06
1510805885	2.31e-06
1510805915	2.31e-06
1510805945	2.31e-06
1510805976	2.31e-06
1510806006	2.31e-06
1510806036	2.31e-06
1510806066	2.30e-06
1510806096	2.30e-06
1510806126	2.31e-06
1510806157	2.31e-06
1510806187	2.31e-06
1510806217	2.30e-06
1510806247	2.30e-06
1510806277	2.30e-06
1510806308	2.30e-06
1510806338	2.30e-06
1510806368	2.30e-06
1510806398	2.30e-06
1510806428	2.30e-06
1510806458	2.30e-06
1510806489	2.30e-06
1510806519	2.30e-06
1510806549	2.30e-06
1510806579	2.30e-06
1510806609	2.30e-06
1510806639	2.30e-06
1510806670	2.30e-06
1510806700	2.30e-06
1510806730	2.30e-06
1510806760	2.30e-06
1510806790	2.30e-06
1510806820	2.30e-06
1510806851	2.30e-06
1510806881	2.30e-06
1510806911	2.30e-06
1510806941	2.30e-06
1510806971	2.30e-06
1510807002	2.30e-06
1510807032	2.30e-06
1510807062	2.30e-06
1510807092	2.30e-06
1510807122	2.30e-06
1510807152	2.30e-06
1510807183	2.30e-06
1510807213	2.30e-06
1510807243	2.30e-06
1510807273	2.30e-06
1510807303	2.30e-06
1510807333	2.30e-06
1510807364	2.30e-06
1510807394	2.30e-06
1510807424	2.30e-06
1510807454	2.30e-06
1510807484	2.30e-06
1510807514	2.30e-06
1510807545	2.30e-06
1510807575	2.30e-06
1510807605	2.31e-06
1510807635	2.30e-06
1510807665	2.30e-06
1510807696	2.30e-06
1510807726	2.30e-06
1510807756	2.30e-06
1510807786	2.30e-06
1510807816	2.30e-06
1510807846	2.30e-06
1510807877	2.30e-06
1510807907	2.30e-06
1510807937	2.30e-06
1510807967	2.30e-06
1510807997	2.30e-06
1510808027	2.30e-06
1510808058	2.30e-06
1510808088	2.30e-06
1510808118	2.30e-06
1510808148	2.30e-06
1510808178	2.30e-06
1510808208	2.30e-06
1510808239	2.30e-06
1510808269	2.30e-06
1510808299	2.30e-06
1510808329	2.30e-06
1510808359	2.30e-06
1510808389	2.30e-06
1510808420	2.30e-06
1510808450	2.30e-06
1510808480	2.30e-06
1510808510	2.30e-06
1510808540	2.30e-06
1510808571	2.30e-06
1510808601	2.30e-06
1510808631	2.30e-06
1510808661	2.30e-06
1510808691	2.30e-06
1510808721	2.29e-06
1510808752	2.30e-06
1510808782	2.30e-06
1510808812	2.29e-06
1510808842	2.29e-06
1510808872	2.29e-06
1510808902	2.29e-06
1510808933	2.29e-06
1510808963	2.29e-06
1510808993	2.29e-06
1510809023	2.29e-06
1510809053	2.29e-06
1510809083	2.29e-06
1510809114	2.29e-06
1510809144	2.29e-06
1510809174	2.29e-06
1510809204	2.29e-06
1510809234	2.29e-06
1510809265	2.29e-06
1510809295	2.29e-06
1510809325	2.29e-06
1510809355	2.29e-06
1510809385	2.29e-06
1510809415	2.29e-06
1510809446	2.29e-06
1510809476	2.29e-06
1510809506	2.29e-06
1510809536	2.29e-06
1510809566	2.29e-06
1510809596	2.29e-06
1510809627	2.29e-06
1510809657	2.29e-06
1510809687	2.29e-06
1510809717	2.29e-06
1510809747	2.29e-06
1510809777	2.29e-06
1510809808	2.30e-06
1510809838	2.29e-06
1510809868	2.29e-06
1510809898	2.29e-06
1510809928	2.29e-06
1510809959	2.29e-06
1510809989	2.29e-06
1510810019	2.29e-06
1510810049	2.29e-06
1510810079	2.29e-06
1510810109	2.29e-06
1510810140	2.29e-06
1510810170	2.29e-06
1510810200	2.29e-06
1510810230	2.29e-06
1510810260	2.29e-06
1510810290	2.29e-06
1510810321	2.29e-06
1510810351	2.29e-06
1510810381	2.29e-06
1510810411	2.29e-06
1510810441	2.29e-06
1510810471	2.29e-06
1510810502	2.29e-06
1510810532	2.29e-06
1510810562	2.29e-06
1510810592	2.29e-06
1510810622	2.29e-06
1510810653	2.29e-06
1510810683	2.29e-06
1510810713	2.29e-06
1510810743	2.29e-06
1510810773	2.29e-06
1510810803	2.29e-06
1510810834	2.29e-06
1510810864	2.29e-06
1510810894	2.29e-06
1510810924	2.29e-06
1510810954	2.29e-06
1510810984	2.29e-06
1510811015	2.29e-06
1510811045	2.29e-06
1510811075	2.29e-06
1510811105	2.29e-06
1510811135	2.29e-06
1510811165	2.29e-06
1510811196	2.29e-06
1510811226	2.29e-06
1510811256	2.29e-06
1510811286	2.29e-06
1510811316	2.28e-06
1510811347	2.28e-06
1510811377	2.28e-06
1510811407	2.28e-06
1510811437	2.28e-06
1510811467	2.28e-06
1510811497	2.28e-06
1510811528	2.28e-06
1510811558	2.28e-06
1510811588	2.28e-06
1510811618	2.28e-06
1510811648	2.28e-06
1510811678	2.28e-06
1510811709	2.28e-06
1510811739	2.28e-06
1510811769	2.28e-06
1510811799	2.28e-06
1510811829	2.28e-06
1510811859	2.28e-06
1510811890	2.28e-06
1510811920	2.28e-06
1510811950	2.28e-06
1510811980	2.28e-06
1510812010	2.28e-06
1510812040	2.29e-06
1510812071	2.28e-06
1510812101	2.28e-06
1510812131	2.28e-06
1510812161	2.28e-06
1510812191	2.28e-06
1510812222	2.28e-06
1510812252	2.28e-06
1510812282	2.28e-06
1510812312	2.28e-06
1510812342	2.28e-06
1510812372	2.28e-06
1510812403	2.28e-06
1510812433	2.28e-06
1510812463	2.28e-06
1510812493	2.28e-06
1510812523	2.28e-06
1510812553	2.28e-06
1510812584	2.28e-06
1510812614	2.28e-06
1510812644	2.28e-06
1510812674	2.28e-06
1510812704	2.28e-06
1510812734	2.28e-06
1510812765	2.28e-06
1510812795	2.28e-06
1510812825	2.28e-06
1510812855	2.28e-06
1510812885	2.28e-06
1510812916	2.28e-06
1510812946	2.28e-06
1510812976	2.28e-06
1510813006	2.28e-06
1510813036	2.28e-06
1510813066	2.28e-06
1510813097	2.28e-06
1510813127	2.28e-06
1510813157	2.28e-06
1510813187	2.28e-06
1510813217	2.28e-06
1510813247	2.28e-06
1510813278	2.28e-06
1510813308	2.28e-06
1510813338	2.28e-06
1510813368	2.28e-06
1510813398	2.28e-06
1510813428	2.27e-06
1510813459	2.27e-06
1510813489	2.27e-06
1510813519	2.27e-06
1510813549	2.27e-06
1510813579	2.27e-06
1510813610	2.27e-06
1510813640	2.27e-06
1510813670	2.27e-06
1510813700	2.27e-06
1510813730	2.27e-06
1510813760	2.27e-06
1510813791	2.27e-06
1510813821	2.27e-06
1510813851	2.27e-06
1510813881	2.27e-06
1510813911	2.27e-06
1510813941	2.27e-06
1510813972	2.27e-06
1510814002	2.27e-06
1510814032	2.27e-06
1510814062	2.27e-06
1510814092	2.27e-06
1510814122	2.27e-06
1510814153	2.27e-06
1510814183	3.22e-06
1510814213	2.28e-06
1510814243	2.27e-06
1510814273	2.27e-06
1510814304	2.27e-06
1510814334	2.27e-06
1510814364	2.27e-06
1510814394	2.27e-06
1510814424	2.27e-06
1510814454	2.27e-06
1510814485	2.27e-06
1510814515	2.27e-06
1510814545	2.27e-06
1510814575	2.27e-06
1510814605	2.27e-06
1510814635	2.27e-06
1510814666	2.27e-06
1510814696	2.27e-06
1510814726	2.27e-06
1510814756	2.27e-06
1510814786	2.27e-06
1510814816	2.27e-06
1510814847	2.27e-06
1510814877	2.27e-06
1510814907	2.27e-06
1510814937	2.27e-06
1510814967	2.27e-06
1510814997	2.27e-06
1510815028	2.27e-06
1510815058	2.27e-06
1510815088	2.27e-06
