Pfeiffer read started at 2015-04-08 14:52:57 (EDT)
Time (s)	Pressure (Torr)
1501189025	8.9e-06
1501189031	8.89e-06
1501189037	8.87e-06
1501189044	8.86e-06
1501189050	8.84e-06
1501189057	8.83e-06
1501189063	8.81e-06
1501189069	8.8e-06
1501189076	8.78e-06
1501189082	8.77e-06
1501189089	8.75e-06
1501189095	8.74e-06
1501189102	8.72e-06
1501189108	8.71e-06
1501189114	8.69e-06
1501189121	8.68e-06
1501189127	8.66e-06
1501189134	8.65e-06
1501189140	8.63e-06
1501189146	8.62e-06
1501189153	8.6e-06
1501189159	8.59e-06
1501189166	8.58e-06
1501189172	8.55e-06
1501189178	8.53e-06
1501189185	8.52e-06
1501189191	8.52e-06
1501189198	8.44e-06
1501189204	8.42e-06
1501189210	8.41e-06
1501189217	8.41e-06
1501189223	8.39e-06
1501189230	8.35e-06
1501189236	8.33e-06
1501189243	8.31e-06
1501189249	8.3e-06
1501189255	8.29e-06
1501189262	8.28e-06
1501189268	8.27e-06
1501189275	8.26e-06
1501189281	8.24e-06
1501189287	8.24e-06
1501189294	8.23e-06
1501189300	8.21e-06
1501189307	8.19e-06
1501189313	8.17e-06
1501189319	8.16e-06
1501189326	8.15e-06
1501189332	8.13e-06
1501189339	8.12e-06
1501189345	8.1e-06
1501189352	8.12e-06
1501189358	8.11e-06
1501189364	8.1e-06
1501189371	8.09e-06
1501189377	8.07e-06
1501189384	8.06e-06
1501189390	8.04e-06
1501189396	8.03e-06
1501189403	8.02e-06
1501189409	8e-06
1501189416	7.99e-06
1501189422	7.98e-06
1501189428	7.97e-06
1501189435	7.95e-06
1501189441	7.94e-06
1501189448	7.93e-06
1501189454	7.92e-06
1501189460	7.91e-06
1501189467	7.89e-06
1501189473	7.88e-06
1501189480	7.86e-06
1501189486	7.85e-06
1501189493	7.84e-06
1501189499	7.82e-06
1501189505	7.82e-06
1501189512	7.79e-06
1501189518	7.78e-06
1501189525	7.77e-06
1501189531	7.76e-06
1501189537	7.75e-06
1501189544	7.74e-06
1501189550	7.71e-06
1501189557	7.7e-06
1501189563	7.69e-06
1501189569	7.67e-06
1501189576	7.67e-06
1501189582	7.67e-06
1501189589	7.65e-06
1501189595	7.63e-06
1501189601	7.62e-06
1501189608	7.61e-06
1501189614	7.6e-06
1501189621	7.59e-06
1501189627	7.58e-06
1501189634	7.56e-06
1501189640	7.55e-06
1501189646	7.53e-06
1501189653	7.52e-06
1501189659	7.52e-06
1501189666	7.51e-06
1501189672	7.5e-06
1501189678	7.49e-06
1501189685	7.47e-06
1501189691	7.46e-06
1501189698	7.45e-06
1501189704	7.44e-06
1501189710	7.44e-06
1501189717	7.43e-06
1501189723	7.4e-06
1501189730	7.39e-06
1501189736	7.37e-06
1501189742	7.36e-06
1501189749	7.35e-06
1501189755	7.36e-06
1501189762	7.35e-06
1501189768	7.33e-06
1501189775	7.33e-06
1501189781	7.31e-06
1501189787	7.3e-06
1501189794	7.29e-06
1501189800	7.28e-06
1501189807	7.27e-06
1501189813	7.26e-06
1501189819	7.25e-06
1501189826	7.24e-06
1501189832	7.23e-06
1501189839	7.22e-06
1501189845	7.21e-06
1501189852	7.19e-06
1501189858	7.19e-06
1501189864	7.17e-06
1501189871	7.16e-06
1501189877	7.15e-06
1501189884	7.14e-06
1501189890	7.13e-06
1501189896	7.13e-06
1501189903	7.11e-06
1501189909	7.1e-06
1501189916	7.09e-06
1501189922	7.08e-06
1501189928	7.07e-06
1501189935	7.06e-06
1501189941	7.05e-06
1501189948	7.04e-06
1501189954	7.04e-06
1501189961	7.03e-06
1501189967	7.02e-06
1501189973	7.01e-06
1501189980	7e-06
1501189986	6.99e-06
1501189993	6.98e-06
1501189999	6.97e-06
1501190005	6.96e-06
1501190012	6.95e-06
1501190018	6.94e-06
1501190025	6.93e-06
1501190031	6.92e-06
1501190037	6.91e-06
1501190044	6.9e-06
1501190050	6.9e-06
1501190057	6.89e-06
1501190063	6.88e-06
1501190069	6.85e-06
1501190076	6.84e-06
1501190082	6.83e-06
1501190089	6.82e-06
1501190095	6.81e-06
1501190102	6.8e-06
1501190108	6.79e-06
1501190114	6.78e-06
1501190121	6.77e-06
1501190127	6.76e-06
1501190134	6.75e-06
1501190140	6.74e-06
1501190146	6.73e-06
1501190153	6.72e-06
1501190159	6.72e-06
1501190166	6.71e-06
1501190172	6.7e-06
1501190178	6.69e-06
1501190185	6.67e-06
1501190191	6.66e-06
1501190198	6.66e-06
1501190204	6.65e-06
1501190210	6.64e-06
1501190217	6.63e-06
1501190223	6.62e-06
1501190230	6.61e-06
1501190236	6.6e-06
1501190243	6.59e-06
1501190249	6.58e-06
1501190255	6.57e-06
1501190262	6.58e-06
1501190268	6.57e-06
1501190275	6.56e-06
1501190281	6.55e-06
1501190287	6.54e-06
1501190294	6.53e-06
1501190300	6.52e-06
1501190307	6.51e-06
1501190313	6.51e-06
1501190319	6.5e-06
1501190326	6.49e-06
1501190332	6.48e-06
1501190339	6.47e-06
1501190345	6.46e-06
1501190351	6.45e-06
1501190358	6.44e-06
1501190364	6.44e-06
1501190371	6.43e-06
1501190377	6.42e-06
1501190384	6.41e-06
1501190390	6.4e-06
1501190396	6.39e-06
1501190403	6.38e-06
1501190409	6.37e-06
1501190416	6.36e-06
1501190422	6.36e-06
1501190428	6.35e-06
1501190435	6.34e-06
1501190441	6.33e-06
1501190448	6.32e-06
1501190454	6.31e-06
1501190460	6.3e-06
1501190467	6.3e-06
1501190473	6.29e-06
1501190480	6.28e-06
1501190486	6.27e-06
1501190492	6.26e-06
1501190499	6.25e-06
1501190505	6.24e-06
1501190512	6.23e-06
1501190518	6.22e-06
1501190525	6.21e-06
1501190531	6.2e-06
1501190537	6.19e-06
1501190544	6.18e-06
1501190550	6.17e-06
1501190557	6.15e-06
1501190563	6.14e-06
1501190569	6.13e-06
1501190576	6.12e-06
1501190582	6.1e-06
1501190589	6.09e-06
1501190595	6.08e-06
1501190601	6.07e-06
1501190608	6.05e-06
1501190614	6.04e-06
1501190621	6.03e-06
1501190627	6.02e-06
1501190634	6e-06
1501190640	5.99e-06
1501190646	5.98e-06
1501190653	5.97e-06
1501190659	5.95e-06
1501190666	5.94e-06
1501190672	5.93e-06
1501190678	5.91e-06
1501190685	5.9e-06
1501190691	5.89e-06
1501190698	5.88e-06
1501190704	5.87e-06
1501190710	5.85e-06
1501190717	5.84e-06
1501190723	5.83e-06
1501190730	5.82e-06
1501190736	5.81e-06
1501190742	5.8e-06
1501190749	5.79e-06
1501190755	5.78e-06
1501190762	5.77e-06
1501190768	5.76e-06
1501190775	5.75e-06
1501190781	5.74e-06
1501190787	5.73e-06
1501190794	5.72e-06
1501190800	5.71e-06
1501190807	5.7e-06
1501190813	5.69e-06
1501190819	5.68e-06
1501190826	5.67e-06
1501190832	5.66e-06
1501190839	5.65e-06
1501190845	5.64e-06
1501190851	5.63e-06
1501190858	5.62e-06
1501190864	5.61e-06
1501190871	5.61e-06
1501190877	5.6e-06
1501190883	5.59e-06
1501190890	5.58e-06
1501190896	5.57e-06
1501190903	5.56e-06
1501190909	5.55e-06
1501190916	5.55e-06
1501190922	5.54e-06
1501190928	5.53e-06
1501190935	5.52e-06
1501190941	5.51e-06
1501190948	5.51e-06
1501190954	5.5e-06
1501190960	5.49e-06
1501190967	5.48e-06
1501190973	5.48e-06
1501190980	5.47e-06
1501190986	5.46e-06
1501190992	5.45e-06
1501190999	5.45e-06
1501191005	5.44e-06
1501191012	5.43e-06
1501191018	5.42e-06
1501191024	5.41e-06
1501191031	5.41e-06
1501191037	5.4e-06
1501191044	5.39e-06
1501191050	5.38e-06
1501191057	5.38e-06
1501191063	5.37e-06
1501191069	5.36e-06
1501191076	5.36e-06
1501191082	5.35e-06
1501191089	5.34e-06
1501191095	5.33e-06
1501191101	5.33e-06
1501191108	5.32e-06
1501191114	5.31e-06
1501191121	5.31e-06
1501191127	5.3e-06
1501191133	5.29e-06
1501191140	5.28e-06
1501191146	5.28e-06
1501191153	5.27e-06
1501191159	5.26e-06
1501191165	5.26e-06
1501191172	5.25e-06
1501191178	5.24e-06
1501191185	5.24e-06
1501191191	5.23e-06
1501191198	5.22e-06
1501191204	5.22e-06
1501191210	5.21e-06
1501191217	5.21e-06
1501191223	5.2e-06
1501191230	5.19e-06
1501191236	5.19e-06
1501191242	5.18e-06
1501191249	5.17e-06
1501191255	5.17e-06
1501191262	5.16e-06
1501191268	5.15e-06
1501191274	5.15e-06
1501191281	5.14e-06
1501191287	5.14e-06
1501191294	5.13e-06
1501191300	5.12e-06
1501191307	5.12e-06
1501191313	5.11e-06
1501191319	5.1e-06
1501191326	5.1e-06
1501191332	5.09e-06
1501191339	5.09e-06
1501191345	5.08e-06
1501191351	5.07e-06
1501191358	5.07e-06
1501191364	5.06e-06
1501191371	5.06e-06
1501191377	5.05e-06
1501191383	5.04e-06
1501191390	5.04e-06
1501191396	5.03e-06
1501191403	5.03e-06
1501191409	5.02e-06
1501191415	5.01e-06
1501191422	5.01e-06
1501191428	5e-06
1501191435	5e-06
1501191441	4.99e-06
1501191448	4.98e-06
1501191454	4.98e-06
1501191460	4.97e-06
1501191467	4.97e-06
1501191473	4.96e-06
1501191480	4.95e-06
1501191486	4.95e-06
1501191492	4.94e-06
1501191499	4.94e-06
1501191505	4.93e-06
1501191512	4.93e-06
1501191518	4.92e-06
1501191524	4.91e-06
1501191531	4.91e-06
1501191537	4.9e-06
1501191544	4.9e-06
1501191550	4.89e-06
1501191556	4.89e-06
1501191563	4.88e-06
1501191569	4.88e-06
1501191576	4.87e-06
1501191582	4.86e-06
1501191589	4.86e-06
1501191595	4.85e-06
1501191601	4.85e-06
1501191608	4.84e-06
1501191614	4.84e-06
1501191621	4.83e-06
1501191627	4.83e-06
1501191633	4.82e-06
1501191640	4.82e-06
1501191646	4.81e-06
1501191653	4.8e-06
1501191659	4.8e-06
1501191665	4.79e-06
1501191672	4.79e-06
1501191678	4.78e-06
1501191685	4.78e-06
1501191691	4.77e-06
1501191697	4.77e-06
1501191704	4.76e-06
1501191710	4.76e-06
1501191717	4.75e-06
1501191723	4.75e-06
1501191730	4.74e-06
1501191736	4.73e-06
1501191742	4.73e-06
1501191749	4.72e-06
1501191755	4.72e-06
1501191762	4.71e-06
1501191768	4.71e-06
1501191774	4.7e-06
1501191781	4.7e-06
1501191787	4.69e-06
1501191794	4.69e-06
1501191800	4.68e-06
1501191806	4.68e-06
1501191813	4.67e-06
1501191819	4.67e-06
1501191826	4.66e-06
1501191832	4.66e-06
1501191838	4.65e-06
1501191845	4.65e-06
1501191851	4.64e-06
1501191858	4.64e-06
1501191864	4.63e-06
1501191871	4.63e-06
1501191877	4.62e-06
1501191883	4.62e-06
1501191890	4.61e-06
1501191896	4.61e-06
1501191903	4.6e-06
1501191909	4.6e-06
1501191915	4.59e-06
1501191922	4.59e-06
1501191928	4.58e-06
1501191935	4.58e-06
1501191941	4.58e-06
1501191947	4.58e-06
1501191954	4.57e-06
1501191960	4.57e-06
1501191967	4.56e-06
1501191973	4.56e-06
1501191979	4.55e-06
1501191986	4.55e-06
1501191992	4.54e-06
1501191999	4.53e-06
1501192005	4.53e-06
1501192012	4.52e-06
1501192018	4.52e-06
1501192024	4.51e-06
1501192031	4.51e-06
1501192037	4.5e-06
1501192044	4.49e-06
1501192050	4.49e-06
1501192056	4.49e-06
1501192063	4.49e-06
1501192069	4.48e-06
1501192076	4.48e-06
1501192082	4.48e-06
1501192088	4.47e-06
1501192095	4.46e-06
1501192101	4.46e-06
1501192108	4.46e-06
1501192114	4.45e-06
1501192121	4.44e-06
1501192127	4.44e-06
1501192133	4.44e-06
1501192140	4.43e-06
1501192146	4.43e-06
1501192153	4.42e-06
1501192159	4.42e-06
1501192165	4.41e-06
1501192172	4.41e-06
1501192178	4.4e-06
1501192185	4.4e-06
1501192191	4.39e-06
1501192197	4.39e-06
1501192204	4.38e-06
1501192210	4.38e-06
1501192217	4.37e-06
1501192223	4.37e-06
1501192229	4.37e-06
1501192236	4.36e-06
1501192242	4.36e-06
1501192249	4.35e-06
1501192255	4.35e-06
1501192262	4.34e-06
1501192268	4.34e-06
1501192274	4.34e-06
1501192281	4.33e-06
1501192287	4.33e-06
1501192294	4.32e-06
1501192300	4.32e-06
1501192306	4.31e-06
1501192313	4.31e-06
1501192319	4.31e-06
1501192326	4.3e-06
1501192332	4.3e-06
1501192338	4.29e-06
1501192345	4.7e-06
1501192351	4.65e-06
1501192358	4.63e-06
1501192364	4.62e-06
1501192370	4.62e-06
1501192377	4.61e-06
1501192383	4.6e-06
1501192390	4.6e-06
1501192396	4.59e-06
1501192403	4.59e-06
1501192409	4.58e-06
1501192415	4.58e-06
1501192422	4.57e-06
1501192428	4.57e-06
1501192435	4.56e-06
1501192441	4.56e-06
1501192447	4.55e-06
1501192454	4.55e-06
1501192460	4.54e-06
1501192467	4.54e-06
1501192473	4.34e-06
1501192479	4.34e-06
1501192486	4.33e-06
1501192492	4.33e-06
1501192499	4.32e-06
1501192505	4.32e-06
1501192511	4.32e-06
1501192518	4.31e-06
1501192524	4.31e-06
1501192531	4.52e-06
1501192537	4.36e-06
1501192544	4.35e-06
1501192550	4.34e-06
1501192556	4.34e-06
1501192563	4.33e-06
1501192569	4.33e-06
1501192576	4.32e-06
1501192582	4.32e-06
1501192588	4.31e-06
1501192595	4.31e-06
1501192601	4.3e-06
1501192608	4.3e-06
1501192614	4.29e-06
1501192620	4.29e-06
1501192627	4.28e-06
1501192633	4.28e-06
1501192640	4.27e-06
1501192646	4.27e-06
1501192652	4.27e-06
1501192659	4.28e-06
1501192665	4.28e-06
1501192672	4.27e-06
1501192678	4.26e-06
1501192685	4.26e-06
1501192691	4.26e-06
1501192697	4.25e-06
1501192704	4.25e-06
1501192710	4.24e-06
1501192717	4.24e-06
1501192723	4.23e-06
1501192729	4.23e-06
1501192736	4.22e-06
1501192742	4.22e-06
1501192749	4.21e-06
1501192755	4.21e-06
1501192761	4.21e-06
1501192768	4.2e-06
1501192774	4.2e-06
1501192781	4.19e-06
1501192787	4.19e-06
1501192794	4.19e-06
1501192800	4.18e-06
1501192806	4.18e-06
1501192813	4.17e-06
1501192819	4.17e-06
1501192826	4.16e-06
1501192832	4.16e-06
1501192838	4.16e-06
1501192845	4.15e-06
1501192851	4.16e-06
1501192858	4.15e-06
1501192864	4.15e-06
1501192870	4.14e-06
1501192877	4.14e-06
1501192883	4.14e-06
1501192890	4.13e-06
1501192896	4.13e-06
1501192902	4.12e-06
1501192909	4.12e-06
1501192915	4.12e-06
1501192922	4.11e-06
1501192928	4.11e-06
1501192935	4.11e-06
1501192941	4.1e-06
1501192947	4.1e-06
1501192954	4.1e-06
1501192960	4.09e-06
1501192967	4.09e-06
1501192973	4.08e-06
1501192979	4.08e-06
1501192986	4.08e-06
1501192992	4.07e-06
1501192999	4.07e-06
1501193005	4.06e-06
1501193011	4.06e-06
1501193018	4.06e-06
1501193024	4.05e-06
1501193031	4.05e-06
1501193037	4.02e-06
1501193043	4.01e-06
1501193050	4.01e-06
1501193056	4e-06
1501193063	4e-06
1501193069	4e-06
1501193076	3.99e-06
1501193082	3.99e-06
1501193088	3.98e-06
1501193095	3.98e-06
1501193101	3.98e-06
1501193108	3.97e-06
1501193114	3.97e-06
1501193120	3.96e-06
1501193127	3.96e-06
1501193133	3.96e-06
1501193140	3.96e-06
1501193146	3.95e-06
1501193152	3.95e-06
1501193159	3.95e-06
1501193165	3.94e-06
1501193172	3.94e-06
1501193178	3.94e-06
1501193184	3.93e-06
1501193191	3.93e-06
1501193197	3.92e-06
1501193204	3.92e-06
1501193210	3.92e-06
1501193217	3.91e-06
1501193223	3.91e-06
1501193229	3.91e-06
1501193236	3.9e-06
1501193242	3.9e-06
1501193249	3.9e-06
1501193255	3.89e-06
1501193261	3.89e-06
1501193268	3.88e-06
1501193274	3.87e-06
1501193281	3.87e-06
1501193287	3.86e-06
1501193293	3.86e-06
1501193300	3.86e-06
1501193306	3.86e-06
1501193313	3.85e-06
1501193319	3.85e-06
1501193325	3.84e-06
1501193332	3.84e-06
1501193338	3.83e-06
1501193345	3.82e-06
1501193351	3.82e-06
1501193358	3.81e-06
1501193364	3.81e-06
1501193370	3.81e-06
1501193377	3.8e-06
1501193383	3.8e-06
1501193390	3.8e-06
1501193396	3.79e-06
1501193402	3.79e-06
1501193409	3.79e-06
1501193415	3.78e-06
1501193422	3.78e-06
1501193428	3.78e-06
1501193434	3.77e-06
1501193441	3.77e-06
1501193447	3.77e-06
1501193454	3.76e-06
1501193460	3.76e-06
1501193466	3.76e-06
1501193473	3.75e-06
1501193479	3.75e-06
1501193486	3.74e-06
1501193492	3.74e-06
1501193499	3.74e-06
1501193505	3.74e-06
1501193511	3.73e-06
1501193518	3.73e-06
1501193524	3.72e-06
1501193531	3.72e-06
1501193537	3.72e-06
1501193543	3.71e-06
1501193550	3.71e-06
1501193556	3.71e-06
1501193563	3.7e-06
1501193569	3.7e-06
1501193576	3.7e-06
1501193582	3.69e-06
1501193588	3.69e-06
1501193595	3.69e-06
1501193601	3.68e-06
1501193608	3.68e-06
1501193614	3.68e-06
1501193620	3.67e-06
1501193627	3.67e-06
1501193633	3.67e-06
1501193640	3.66e-06
1501193646	3.66e-06
1501193652	3.66e-06
1501193659	3.65e-06
1501193665	3.65e-06
1501193672	3.65e-06
1501193678	3.64e-06
1501193685	3.64e-06
1501193691	3.64e-06
1501193697	3.63e-06
1501193704	3.63e-06
1501193710	3.63e-06
1501193717	3.63e-06
1501193723	3.62e-06
1501193729	3.62e-06
1501193736	3.61e-06
1501193742	3.61e-06
1501193749	3.61e-06
1501193755	3.61e-06
1501193761	3.6e-06
1501193768	3.6e-06
1501193774	3.6e-06
1501193781	3.59e-06
1501193787	3.59e-06
1501193793	3.59e-06
1501193800	3.58e-06
1501193806	3.58e-06
1501193813	3.58e-06
1501193819	3.57e-06
1501193826	3.57e-06
1501193832	3.57e-06
1501193838	3.56e-06
1501193845	3.56e-06
1501193851	3.56e-06
1501193858	3.55e-06
1501193864	3.55e-06
1501193870	3.55e-06
1501193877	3.54e-06
1501193883	3.54e-06
1501193890	3.54e-06
1501193896	3.54e-06
1501193902	3.53e-06
1501193909	3.53e-06
1501193915	3.53e-06
1501193922	3.52e-06
1501193928	3.52e-06
1501193934	3.52e-06
1501193941	3.51e-06
1501193947	3.51e-06
1501193954	3.51e-06
1501193960	3.5e-06
1501193967	3.5e-06
1501193973	3.5e-06
1501193979	3.5e-06
1501193986	3.49e-06
1501193992	3.49e-06
1501193999	3.49e-06
1501194005	3.48e-06
1501194011	3.48e-06
1501194018	3.48e-06
1501194024	3.48e-06
1501194031	3.47e-06
1501194037	3.47e-06
1501194043	3.47e-06
1501194050	3.46e-06
1501194056	3.46e-06
1501194063	3.46e-06
1501194069	3.45e-06
1501194075	3.45e-06
1501194082	3.45e-06
1501194088	3.45e-06
1501194095	3.44e-06
1501194101	3.44e-06
1501194108	3.44e-06
1501194114	3.43e-06
1501194120	3.43e-06
1501194127	3.43e-06
1501194133	3.43e-06
1501194140	3.42e-06
1501194146	3.42e-06
1501194152	3.42e-06
1501194159	3.42e-06
1501194165	3.41e-06
1501194172	3.41e-06
1501194178	3.41e-06
1501194184	3.4e-06
1501194191	3.4e-06
1501194197	3.4e-06
1501194204	3.4e-06
1501194210	3.4e-06
1501194217	3.39e-06
1501194223	3.39e-06
1501194229	3.39e-06
1501194236	3.39e-06
1501194242	3.38e-06
1501194249	3.38e-06
1501194255	3.38e-06
1501194261	3.37e-06
1501194268	3.37e-06
1501194274	3.37e-06
1501194281	3.37e-06
1501194287	3.36e-06
1501194293	3.36e-06
1501194300	3.36e-06
1501194306	3.35e-06
1501194313	3.35e-06
1501194319	3.35e-06
1501194325	3.35e-06
1501194332	3.34e-06
1501194338	3.34e-06
1501194345	3.34e-06
1501194351	3.34e-06
1501194358	3.33e-06
1501194364	3.33e-06
1501194370	3.33e-06
1501194377	3.32e-06
1501194383	3.32e-06
1501194390	3.32e-06
1501194396	3.32e-06
1501194402	3.31e-06
1501194409	3.31e-06
1501194415	3.31e-06
1501194422	3.3e-06
1501194428	3.3e-06
1501194434	3.3e-06
1501194441	3.3e-06
1501194447	3.29e-06
1501194454	3.29e-06
1501194460	3.29e-06
1501194466	3.29e-06
1501194473	3.28e-06
1501194479	3.28e-06
1501194486	3.28e-06
1501194492	3.28e-06
1501194499	3.27e-06
1501194505	3.27e-06
1501194511	3.27e-06
1501194518	3.26e-06
1501194524	3.26e-06
1501194531	3.26e-06
1501194537	3.26e-06
1501194543	3.25e-06
1501194550	3.25e-06
1501194556	3.25e-06
1501194563	3.25e-06
1501194569	3.24e-06
1501194575	3.24e-06
1501194582	3.24e-06
1501194588	3.24e-06
1501194595	3.23e-06
1501194601	3.23e-06
1501194607	3.23e-06
1501194614	3.22e-06
1501194620	3.22e-06
1501194627	3.22e-06
1501194633	3.22e-06
1501194640	3.21e-06
1501194646	3.21e-06
1501194652	3.21e-06
1501194659	3.21e-06
1501194665	3.2e-06
1501194672	3.2e-06
1501194678	3.2e-06
1501194684	3.19e-06
1501194691	3.19e-06
1501194697	3.19e-06
1501194704	3.19e-06
1501194710	3.19e-06
1501194716	3.18e-06
1501194723	3.18e-06
1501194729	3.18e-06
1501194736	3.18e-06
1501194742	3.17e-06
1501194748	3.17e-06
1501194755	3.17e-06
1501194761	3.17e-06
1501194768	3.16e-06
1501194774	3.16e-06
1501194781	3.16e-06
1501194787	3.15e-06
1501194793	3.15e-06
1501194800	3.15e-06
1501194806	3.15e-06
1501194813	3.15e-06
1501194819	3.14e-06
1501194825	3.14e-06
1501194832	3.13e-06
1501194838	3.13e-06
1501194845	3.13e-06
1501194851	3.13e-06
1501194857	3.12e-06
1501194864	3.12e-06
1501194870	3.12e-06
1501194877	3.12e-06
1501194883	3.11e-06
1501194890	3.11e-06
1501194896	3.11e-06
1501194902	3.11e-06
1501194909	3.11e-06
1501194915	3.1e-06
1501194922	3.1e-06
