29.37 	 1.20e-07 
29.35 	 1.11e-07 
29.35 	 1.11e-07 
29.35 	 1.11e-07 
29.35 	 1.11e-07 
29.36 	 1.11e-07 
29.38 	 1.11e-07 
29.38 	 1.11e-07 
29.38 	 1.21e-07 
29.37 	 1.11e-07 
29.36 	 1.11e-07 
29.38 	 1.11e-07 
29.39 	 1.11e-07 
29.40 	 1.11e-07 
29.41 	 1.11e-07 
29.43 	 1.11e-07 
29.41 	 1.12e-07 
29.39 	 1.12e-07 
29.37 	 1.12e-07 
29.37 	 1.12e-07 
29.37 	 1.12e-07 
29.37 	 1.12e-07 
29.38 	 1.12e-07 
29.39 	 1.02e-07 
29.39 	 1.02e-07 
29.39 	 1.02e-07 
29.39 	 1.02e-07 
29.39 	 1.02e-07 
29.38 	 1.02e-07 
29.35 	 1.02e-07 
29.36 	 1.02e-07 
29.36 	 1.03e-07 
29.37 	 1.03e-07 
29.39 	 1.03e-07 
29.40 	 1.03e-07 
29.38 	 1.03e-07 
29.37 	 1.03e-07 
29.36 	 1.03e-07 
29.35 	 1.03e-07 
29.33 	 1.03e-07 
29.35 	 1.03e-07 
29.36 	 1.03e-07 
29.37 	 1.03e-07 
29.37 	 1.03e-07 
29.36 	 9.34e-08 
29.33 	 9.35e-08 
29.32 	 9.35e-08 
29.30 	 9.36e-08 
29.29 	 9.37e-08 
29.30 	 9.37e-08 
29.31 	 9.38e-08 
29.32 	 9.39e-08 
29.33 	 9.39e-08 
29.33 	 9.40e-08 
29.33 	 1.04e-07 
29.35 	 9.41e-08 
29.35 	 9.42e-08 
29.33 	 9.43e-08 
29.32 	 9.43e-08 
29.32 	 9.44e-08 
29.33 	 9.45e-08 
29.35 	 9.45e-08 
29.35 	 9.46e-08 
29.32 	 8.47e-08 
29.32 	 7.47e-08 
29.29 	 7.48e-08 
29.29 	 7.49e-08 
29.30 	 7.49e-08 
29.31 	 7.50e-08 
29.32 	 7.51e-08 
29.33 	 7.51e-08 
29.32 	 7.52e-08 
29.31 	 7.53e-08 
29.31 	 7.53e-08 
29.32 	 7.54e-08 
29.32 	 7.55e-08 
29.32 	 7.55e-08 
29.35 	 7.56e-08 
29.35 	 7.57e-08 
29.36 	 7.57e-08 
29.33 	 7.58e-08 
29.32 	 7.59e-08 
29.30 	 6.59e-08 
29.31 	 6.60e-08 
29.30 	 6.61e-08 
29.31 	 6.61e-08 
29.32 	 6.62e-08 
29.32 	 6.63e-08 
29.32 	 6.63e-08 
29.30 	 6.64e-08 
29.30 	 6.65e-08 
29.30 	 6.65e-08 
29.30 	 6.66e-08 
29.30 	 6.67e-08 
29.31 	 6.67e-08 
29.32 	 6.68e-08 
29.33 	 6.69e-08 
29.32 	 6.69e-08 
29.32 	 6.70e-08 
29.32 	 6.71e-08 
29.31 	 6.71e-08 
29.31 	 6.72e-08 
29.31 	 6.73e-08 
29.31 	 6.73e-08 
29.32 	 6.74e-08 
29.33 	 6.75e-08 
29.32 	 6.75e-08 
29.30 	 5.76e-08 
29.29 	 5.77e-08 
29.28 	 5.77e-08 
29.27 	 5.78e-08 
29.27 	 5.79e-08 
29.27 	 5.79e-08 
29.29 	 1.82e-06 
29.30 	 6.81e-08 
29.30 	 6.81e-08 
29.30 	 5.82e-08 
29.30 	 5.83e-08 
29.29 	 5.83e-08 
29.29 	 5.84e-08 
29.28 	 5.85e-08 
29.28 	 5.85e-08 
29.29 	 5.86e-08 
29.30 	 5.87e-08 
29.31 	 5.87e-08 
29.30 	 5.88e-08 
29.30 	 5.89e-08 
29.30 	 5.89e-08 
29.30 	 5.90e-08 
29.30 	 5.91e-08 
29.30 	 5.91e-08 
29.31 	 5.92e-08 
29.32 	 4.93e-08 
29.31 	 4.93e-08 
29.30 	 4.94e-08 
29.30 	 4.95e-08 
29.30 	 4.95e-08 
29.30 	 4.96e-08 
29.29 	 4.97e-08 
29.29 	 4.97e-08 
29.30 	 5.98e-08 
29.31 	 4.99e-08 
29.31 	 4.99e-08 
29.31 	 4.90e-08 
29.31 	 4.91e-08 
29.31 	 4.81e-08 
29.31 	 4.82e-08 
29.31 	 4.83e-08 
29.30 	 4.73e-08 
29.31 	 4.74e-08 
29.32 	 4.65e-08 
29.32 	 4.65e-08 
29.31 	 4.56e-08 
29.30 	 4.47e-08 
29.29 	 4.47e-08 
29.30 	 4.48e-08 
29.29 	 4.49e-08 
29.29 	 4.39e-08 
29.28 	 4.30e-08 
29.29 	 4.31e-08 
29.30 	 4.31e-08 
29.30 	 4.32e-08 
29.30 	 4.23e-08 
29.30 	 4.23e-08 
29.28 	 4.14e-08 
29.28 	 4.15e-08 
29.27 	 4.05e-08 
29.28 	 4.06e-08 
29.28 	 3.97e-08 
29.28 	 3.97e-08 
29.28 	 3.98e-08 
29.27 	 3.89e-08 
29.27 	 3.89e-08 
29.27 	 3.90e-08 
29.27 	 4.31e-08 
29.25 	 4.01e-08 
29.25 	 3.92e-08 
29.25 	 3.93e-08 
29.27 	 3.93e-08 
29.27 	 3.84e-08 
29.27 	 3.75e-08 
29.25 	 3.75e-08 
29.24 	 3.76e-08 
29.24 	 3.67e-08 
29.24 	 3.67e-08 
29.24 	 3.58e-08 
29.25 	 3.59e-08 
29.25 	 3.59e-08 
29.25 	 3.50e-08 
29.25 	 3.51e-08 
29.25 	 3.41e-08 
29.25 	 3.42e-08 
29.24 	 3.43e-08 
29.24 	 3.33e-08 
29.24 	 3.34e-08 
29.25 	 3.25e-08 
29.25 	 3.25e-08 
29.25 	 3.16e-08 
29.27 	 3.17e-08 
29.27 	 3.07e-08 
29.27 	 3.08e-08 
29.24 	 3.09e-08 
29.24 	 2.99e-08 
29.23 	 3.00e-08 
29.24 	 2.91e-08 
29.24 	 2.91e-08 
29.24 	 2.92e-08 
29.25 	 2.83e-08 
29.25 	 2.83e-08 
29.25 	 2.74e-08 
29.25 	 2.75e-08 
29.25 	 2.75e-08 
29.24 	 2.66e-08 
29.24 	 4.37e-08 
29.24 	 4.07e-08 
29.24 	 3.98e-08 
29.24 	 3.89e-08 
29.23 	 3.89e-08 
29.22 	 3.80e-08 
29.21 	 3.71e-08 
29.21 	 3.71e-08 
29.22 	 3.72e-08 
29.22 	 3.63e-08 
29.22 	 3.63e-08 
29.22 	 3.54e-08 
29.22 	 3.55e-08 
29.21 	 3.45e-08 
29.20 	 3.46e-08 
29.20 	 3.37e-08 
29.19 	 3.37e-08 
29.19 	 3.38e-08 
29.19 	 3.29e-08 
29.19 	 3.29e-08 
29.20 	 3.20e-08 
29.20 	 3.21e-08 
29.20 	 3.11e-08 
29.19 	 3.22e-08 
29.19 	 3.03e-08 
29.17 	 3.03e-08 
29.17 	 3.04e-08 
29.16 	 3.05e-08 
29.17 	 2.95e-08 
29.17 	 2.96e-08 
29.19 	 2.87e-08 
29.19 	 2.87e-08 
29.19 	 2.88e-08 
29.17 	 2.79e-08 
29.17 	 2.79e-08 
29.17 	 2.80e-08 
29.17 	 2.71e-08 
29.17 	 2.61e-08 
29.17 	 2.62e-08 
29.17 	 2.63e-08 
29.17 	 2.53e-08 
29.17 	 2.54e-08 
29.16 	 2.55e-08 
29.16 	 2.45e-08 
29.16 	 2.46e-08 
29.16 	 2.47e-08 
29.15 	 2.37e-08 
29.16 	 2.38e-08 
29.16 	 2.29e-08 
29.16 	 2.29e-08 
29.16 	 2.30e-08 
29.16 	 2.21e-08 
29.16 	 2.21e-08 
29.16 	 2.12e-08 
29.15 	 2.13e-08 
29.14 	 2.13e-08 
29.15 	 2.04e-08 
29.15 	 2.05e-08 
29.15 	 2.05e-08 
29.15 	 1.96e-08 
29.15 	 1.97e-08 
29.15 	 1.87e-08 
29.16 	 1.88e-08 
29.16 	 1.89e-08 
29.16 	 1.79e-08 
29.14 	 1.80e-08 
29.15 	 1.81e-08 
29.15 	 1.71e-08 
29.15 	 1.72e-08 
29.16 	 1.73e-08 
29.16 	 1.63e-08 
29.15 	 1.64e-08 
29.15 	 1.55e-08 
29.14 	 1.55e-08 
29.14 	 1.56e-08 
29.13 	 1.47e-08 
29.13 	 1.47e-08 
29.14 	 1.38e-08 
29.13 	 1.39e-08 
29.13 	 1.39e-08 
29.14 	 1.30e-08 
29.13 	 1.31e-08 
29.14 	 1.31e-08 
29.13 	 1.22e-08 
29.12 	 1.23e-08 
29.12 	 1.13e-08 
29.12 	 1.14e-08 
29.12 	 1.15e-08 
29.12 	 1.05e-08 
29.12 	 1.06e-08 
29.11 	 -9.32e-09 
29.11 	 -2.23e-08 
29.11 	 -2.72e-08 
29.11 	 -2.81e-08 
29.11 	 -2.91e-08 
29.11 	 -3.00e-08 
29.11 	 -3.09e-08 
29.12 	 -3.19e-08 
29.11 	 -3.18e-08 
29.11 	 -3.17e-08 
29.09 	 -3.27e-08 
29.09 	 -3.26e-08 
29.11 	 -3.35e-08 
29.09 	 -3.35e-08 
29.08 	 -3.34e-08 
29.09 	 -2.23e-08 
29.09 	 -2.33e-08 
29.09 	 -2.42e-08 
29.11 	 -2.41e-08 
29.09 	 -2.51e-08 
29.09 	 -2.50e-08 
29.08 	 -2.59e-08 
29.07 	 -2.59e-08 
29.07 	 -2.68e-08 
29.07 	 -2.77e-08 
29.07 	 -2.77e-08 
29.06 	 -2.76e-08 
29.07 	 -2.85e-08 
29.06 	 -2.85e-08 
29.06 	 -2.84e-08 
29.05 	 -2.83e-08 
29.05 	 -2.93e-08 
29.05 	 -2.92e-08 
29.05 	 -3.01e-08 
29.05 	 -3.01e-08 
29.05 	 -3.00e-08 
29.04 	 -3.09e-08 
29.04 	 -3.09e-08 
29.03 	 -3.18e-08 
29.03 	 -3.17e-08 
29.01 	 -3.17e-08 
29.03 	 -3.26e-08 
29.04 	 -3.25e-08 
29.04 	 -3.25e-08 
29.04 	 -3.34e-08 
29.04 	 -3.33e-08 
29.03 	 -3.43e-08 
29.03 	 -3.42e-08 
29.04 	 -3.41e-08 
29.03 	 -3.51e-08 
29.04 	 -3.50e-08 
29.01 	 -3.49e-08 
29.01 	 -3.49e-08 
29.01 	 -3.58e-08 
29.01 	 -3.57e-08 
29.03 	 -3.67e-08 
29.04 	 -3.66e-08 
29.03 	 -3.65e-08 
29.03 	 -3.65e-08 
29.03 	 -3.74e-08 
29.03 	 -4.93e-08 
29.01 	 -5.03e-08 
29.00 	 -5.02e-08 
29.03 	 -5.01e-08 
29.01 	 -5.11e-08 
29.03 	 -9.91e-10 
29.01 	 -1.59e-08 
29.00 	 -2.19e-08 
29.00 	 -2.38e-08 
29.00 	 -2.57e-08 
29.01 	 -2.67e-08 
29.01 	 -2.76e-08 
29.00 	 -2.85e-08 
29.00 	 -2.95e-08 
29.03 	 -2.94e-08 
29.00 	 -3.03e-08 
29.00 	 -3.13e-08 
29.00 	 -3.12e-08 
29.00 	 -3.21e-08 
28.99 	 -3.21e-08 
28.99 	 -3.20e-08 
28.99 	 -3.29e-08 
28.99 	 -3.29e-08 
28.98 	 -3.28e-08 
28.98 	 -3.37e-08 
28.98 	 -3.37e-08 
28.98 	 -3.36e-08 
28.99 	 -3.45e-08 
28.97 	 -3.45e-08 
28.98 	 -3.44e-08 
28.99 	 -3.53e-08 
28.98 	 -3.53e-08 
28.96 	 -3.62e-08 
28.96 	 -3.61e-08 
28.98 	 -3.71e-08 
28.96 	 -3.70e-08 
28.96 	 -3.69e-08 
28.96 	 -3.69e-08 
28.96 	 -3.68e-08 
28.94 	 -3.77e-08 
28.97 	 -3.77e-08 
28.96 	 -3.86e-08 
28.94 	 -3.85e-08 
28.97 	 -3.85e-08 
28.94 	 -3.94e-08 
28.93 	 -3.93e-08 
28.94 	 -3.93e-08 
28.94 	 -4.02e-08 
28.93 	 -4.01e-08 
28.94 	 -4.11e-08 
28.94 	 -4.10e-08 
28.93 	 -4.09e-08 
28.96 	 -4.09e-08 
28.96 	 -4.18e-08 
28.93 	 -3.97e-08 
28.93 	 -4.07e-08 
28.92 	 -4.06e-08 
28.93 	 -4.15e-08 
28.94 	 -4.15e-08 
28.93 	 -4.14e-08 
28.93 	 -4.13e-08 
28.93 	 -4.23e-08 
28.90 	 -4.22e-08 
28.90 	 -4.31e-08 
28.91 	 -4.31e-08 
28.91 	 -4.30e-08 
28.89 	 -4.39e-08 
28.89 	 -4.39e-08 
28.92 	 -4.48e-08 
28.91 	 -4.47e-08 
28.91 	 -4.47e-08 
28.91 	 -4.46e-08 
28.90 	 -4.55e-08 
28.91 	 -4.55e-08 
28.90 	 -4.54e-08 
28.90 	 -4.63e-08 
28.91 	 -4.63e-08 
28.91 	 -4.62e-08 
28.90 	 -4.71e-08 
28.91 	 -4.71e-08 
28.90 	 -4.70e-08 
28.90 	 -4.79e-08 
28.88 	 -4.79e-08 
28.88 	 -4.78e-08 
28.86 	 -4.87e-08 
28.86 	 -4.87e-08 
28.88 	 -4.86e-08 
28.86 	 -4.95e-08 
28.86 	 -4.95e-08 
28.85 	 -5.04e-08 
28.86 	 -5.03e-08 
28.86 	 -5.03e-08 
28.86 	 -5.12e-08 
28.86 	 -5.11e-08 
28.85 	 -5.11e-08 
28.85 	 -5.20e-08 
28.86 	 -5.19e-08 
28.84 	 -5.19e-08 
28.84 	 -5.18e-08 
28.84 	 -5.17e-08 
28.85 	 -5.27e-08 
28.84 	 -5.26e-08 
28.83 	 -5.25e-08 
28.83 	 -5.35e-08 
28.84 	 -5.34e-08 
28.84 	 -5.43e-08 
28.83 	 -5.43e-08 
28.83 	 -5.42e-08 
28.83 	 -5.51e-08 
28.83 	 -5.51e-08 
28.83 	 -5.50e-08 
28.83 	 -5.49e-08 
28.82 	 -5.59e-08 
28.82 	 -5.58e-08 
28.81 	 -5.67e-08 
28.80 	 -5.67e-08 
28.81 	 -5.66e-08 
28.81 	 -5.65e-08 
28.81 	 -5.75e-08 
28.81 	 -5.74e-08 
28.80 	 -5.83e-08 
28.81 	 -5.83e-08 
28.81 	 -5.82e-08 
28.81 	 -5.81e-08 
28.81 	 -5.91e-08 
28.81 	 -5.90e-08 
28.81 	 -5.89e-08 
28.81 	 -5.99e-08 
28.81 	 -5.98e-08 
28.81 	 -6.07e-08 
28.81 	 -6.07e-08 
28.81 	 -6.06e-08 
28.80 	 -6.05e-08 
28.80 	 -6.15e-08 
28.80 	 -6.14e-08 
28.77 	 -6.13e-08 
28.77 	 -6.23e-08 
28.78 	 -6.22e-08 
28.77 	 -6.31e-08 
28.78 	 -6.31e-08 
28.77 	 -6.30e-08 
28.78 	 1.74e-07 
28.77 	 -3.19e-08 
28.75 	 -3.78e-08 
28.76 	 -3.97e-08 
28.76 	 -4.17e-08 
28.76 	 -4.26e-08 
28.76 	 -4.25e-08 
28.76 	 -4.35e-08 
28.75 	 -4.44e-08 
28.75 	 -4.53e-08 
28.75 	 -4.53e-08 
28.74 	 -4.52e-08 
28.73 	 -4.61e-08 
28.72 	 -4.61e-08 
28.73 	 -4.70e-08 
28.74 	 -4.69e-08 
28.74 	 -4.69e-08 
28.73 	 -4.68e-08 
28.73 	 -4.77e-08 
28.73 	 -4.77e-08 
28.72 	 -4.86e-08 
28.72 	 -4.85e-08 
28.72 	 -4.85e-08 
28.70 	 -4.94e-08 
28.72 	 -4.93e-08 
28.73 	 -4.93e-08 
28.72 	 -5.02e-08 
28.73 	 -5.01e-08 
28.72 	 -5.11e-08 
28.72 	 -5.10e-08 
28.70 	 -5.09e-08 
28.72 	 -5.09e-08 
28.70 	 -5.18e-08 
28.72 	 -5.17e-08 
28.72 	 -5.17e-08 
28.72 	 -5.26e-08 
28.72 	 -5.25e-08 
28.70 	 -5.25e-08 
28.70 	 -5.34e-08 
28.70 	 -5.33e-08 
28.70 	 -5.33e-08 
28.70 	 -5.32e-08 
28.69 	 -5.31e-08 
28.69 	 -5.41e-08 
28.69 	 -5.40e-08 
28.70 	 -5.39e-08 
28.70 	 -5.49e-08 
28.70 	 -5.48e-08 
28.72 	 -5.57e-08 
28.69 	 -5.57e-08 
28.69 	 -5.56e-08 
28.69 	 -5.55e-08 
28.69 	 -5.65e-08 
28.68 	 -5.64e-08 
28.68 	 -5.63e-08 
28.68 	 -5.63e-08 
28.69 	 -5.62e-08 
28.69 	 -5.71e-08 
28.69 	 -5.71e-08 
28.69 	 -5.70e-08 
28.69 	 -5.69e-08 
28.69 	 -5.79e-08 
28.68 	 -5.78e-08 
28.69 	 -5.77e-08 
28.69 	 -5.77e-08 
28.70 	 -5.86e-08 
28.70 	 -5.85e-08 
28.69 	 -5.85e-08 
28.69 	 -5.84e-08 
28.69 	 -5.93e-08 
28.68 	 -5.93e-08 
28.68 	 -5.92e-08 
28.69 	 -5.91e-08 
28.69 	 -6.01e-08 
28.68 	 -6.00e-08 
28.68 	 -5.99e-08 
28.69 	 -5.99e-08 
28.69 	 -6.08e-08 
28.68 	 -6.07e-08 
28.68 	 -6.07e-08 
28.68 	 -6.06e-08 
28.67 	 -6.15e-08 
28.67 	 -4.65e-08 
28.66 	 -4.94e-08 
28.66 	 -5.03e-08 
28.67 	 -5.13e-08 
28.67 	 -5.22e-08 
28.67 	 -5.21e-08 
28.67 	 -5.31e-08 
28.67 	 -5.30e-08 
28.67 	 -5.39e-08 
28.67 	 -5.39e-08 
28.67 	 -5.38e-08 
28.67 	 -5.47e-08 
28.67 	 -5.47e-08 
28.67 	 -5.46e-08 
28.68 	 -5.45e-08 
28.67 	 -5.45e-08 
28.68 	 -5.44e-08 
28.68 	 -5.53e-08 
28.68 	 -5.53e-08 
28.68 	 -5.52e-08 
28.67 	 -5.51e-08 
28.67 	 -5.61e-08 
28.67 	 -5.60e-08 
28.67 	 -5.59e-08 
28.67 	 -5.59e-08 
28.67 	 -5.58e-08 
28.66 	 -5.57e-08 
28.67 	 -5.67e-08 
28.67 	 -5.66e-08 
28.66 	 -5.65e-08 
28.66 	 -5.65e-08 
28.66 	 -5.64e-08 
28.67 	 -5.63e-08 
28.67 	 -5.63e-08 
28.67 	 -5.62e-08 
28.67 	 -5.61e-08 
28.66 	 -5.61e-08 
28.67 	 -5.70e-08 
28.66 	 -5.69e-08 
28.67 	 -5.69e-08 
28.66 	 -5.68e-08 
28.68 	 -5.67e-08 
28.68 	 -5.67e-08 
28.68 	 -5.66e-08 
28.68 	 -5.65e-08 
28.68 	 -5.65e-08 
28.68 	 -5.64e-08 
28.68 	 -5.63e-08 
28.68 	 -5.63e-08 
28.68 	 -5.62e-08 
28.69 	 -5.61e-08 
28.69 	 -5.61e-08 
28.69 	 -5.60e-08 
28.70 	 -5.59e-08 
28.70 	 -5.59e-08 
28.70 	 -5.58e-08 
28.72 	 -5.27e-08 
28.72 	 -5.37e-08 
28.70 	 -5.26e-08 
28.70 	 -5.05e-08 
28.69 	 -4.75e-08 
28.69 	 -4.24e-08 
28.69 	 -3.53e-08 
28.72 	 -2.73e-08 
28.72 	 -2.02e-08 
28.70 	 -1.21e-08 
28.72 	 -4.05e-09 
28.70 	 3.02e-09 
28.70 	 1.01e-08 
28.70 	 1.81e-08 
28.70 	 2.42e-08 
28.70 	 3.13e-08 
28.72 	 3.73e-08 
28.72 	 4.34e-08 
28.72 	 4.85e-08 
28.73 	 5.26e-08 
28.73 	 5.56e-08 
28.72 	 5.77e-08 
28.70 	 6.38e-08 
28.70 	 5.58e-08 
28.72 	 5.39e-08 
28.73 	 5.19e-08 
28.73 	 5.10e-08 
28.73 	 5.01e-08 
28.73 	 4.92e-08 
28.72 	 4.82e-08 
28.73 	 4.83e-08 
28.73 	 4.73e-08 
28.73 	 4.64e-08 
28.72 	 4.65e-08 
28.72 	 4.55e-08 
28.72 	 4.56e-08 
28.73 	 4.47e-08 
28.74 	 4.48e-08 
28.73 	 4.38e-08 
28.72 	 4.39e-08 
28.73 	 4.29e-08 
28.72 	 4.30e-08 
28.72 	 4.21e-08 
28.73 	 4.12e-08 
28.73 	 4.12e-08 
28.73 	 4.03e-08 
28.73 	 4.04e-08 
28.74 	 3.94e-08 
28.74 	 3.85e-08 
28.74 	 3.86e-08 
28.75 	 3.76e-08 
28.74 	 3.77e-08 
28.74 	 3.68e-08 
28.74 	 3.58e-08 
28.75 	 3.59e-08 
28.74 	 3.49e-08 
28.74 	 3.50e-08 
28.75 	 3.71e-08 
28.75 	 3.42e-08 
28.74 	 3.32e-08 
28.75 	 3.33e-08 
28.75 	 3.24e-08 
28.75 	 3.14e-08 
28.75 	 3.05e-08 
28.74 	 2.96e-08 
28.74 	 2.96e-08 
28.75 	 2.87e-08 
28.75 	 2.88e-08 
28.75 	 2.78e-08 
28.75 	 2.79e-08 
28.75 	 2.70e-08 
28.75 	 2.60e-08 
28.75 	 2.61e-08 
28.75 	 2.52e-08 
28.75 	 2.42e-08 
28.75 	 2.43e-08 
28.74 	 2.34e-08 
28.74 	 2.34e-08 
28.74 	 2.25e-08 
28.74 	 2.26e-08 
28.74 	 2.06e-08 
28.74 	 2.07e-08 
28.74 	 1.98e-08 
28.74 	 1.98e-08 
28.75 	 1.89e-08 
28.74 	 1.80e-08 
28.75 	 1.80e-08 
28.75 	 1.71e-08 
28.75 	 1.72e-08 
28.75 	 1.62e-08 
28.75 	 1.63e-08 
28.76 	 1.54e-08 
28.76 	 1.44e-08 
28.76 	 1.45e-08 
28.76 	 1.36e-08 
28.76 	 1.36e-08 
28.76 	 1.27e-08 
28.76 	 1.18e-08 
28.76 	 1.18e-08 
28.76 	 1.09e-08 
28.76 	 1.10e-08 
28.76 	 1.00e-08 
28.76 	 1.01e-08 
28.76 	 9.15e-09 
28.76 	 9.22e-09 
28.81 	 8.28e-09 
28.81 	 8.35e-09 
28.81 	 7.42e-09 
28.81 	 6.49e-09 
28.81 	 6.55e-09 
28.81 	 6.62e-09 
28.81 	 5.68e-09 
28.81 	 5.75e-09 
28.81 	 4.82e-09 
28.81 	 4.88e-09 
28.81 	 3.95e-09 
28.81 	 4.02e-09 
28.81 	 3.09e-09 
28.81 	 3.15e-09 
28.81 	 2.22e-09 
28.82 	 2.28e-09 
28.82 	 2.35e-09 
28.81 	 1.42e-09 
28.82 	 1.49e-09 
28.82 	 5.52e-10 
28.83 	 6.19e-10 
28.82 	 6.85e-10 
28.81 	 -2.49e-10 
28.82 	 -1.81e-10 
28.83 	 -1.15e-10 
28.83 	 -1.05e-09 
28.84 	 -9.82e-10 
28.84 	 -1.91e-09 
28.84 	 -1.85e-09 
28.84 	 -2.78e-09 
28.85 	 -2.72e-09 
28.85 	 -2.65e-09 
28.85 	 -3.58e-09 
28.85 	 -3.51e-09 
28.84 	 -3.45e-09 
28.84 	 -3.38e-09 
28.84 	 -4.31e-09 
28.83 	 -4.25e-09 
28.84 	 -5.18e-09 
28.84 	 -5.11e-09 
28.85 	 -5.05e-09 
28.85 	 -5.98e-09 
28.85 	 -5.91e-09 
28.84 	 -6.85e-09 
28.85 	 -6.78e-09 
28.85 	 -6.71e-09 
28.85 	 -7.65e-09 
28.85 	 -7.58e-09 
28.86 	 -7.51e-09 
28.86 	 -8.45e-09 
28.86 	 -8.38e-09 
28.85 	 -8.31e-09 
28.84 	 -8.25e-09 
28.84 	 -9.18e-09 
28.84 	 -9.11e-09 
28.84 	 -1.00e-08 
28.85 	 -9.98e-09 
28.85 	 -9.91e-09 
28.85 	 -1.08e-08 
28.86 	 -1.08e-08 
28.86 	 -1.07e-08 
28.85 	 -1.06e-08 
28.85 	 -1.06e-08 
28.86 	 -1.15e-08 
28.86 	 -1.14e-08 
28.88 	 -1.14e-08 
28.90 	 -1.23e-08 
28.89 	 -1.22e-08 
28.89 	 -1.22e-08 
28.89 	 -1.21e-08 
28.90 	 -1.30e-08 
28.90 	 -1.30e-08 
28.91 	 -1.29e-08 
28.91 	 -1.28e-08 
28.91 	 -1.38e-08 
28.91 	 -1.37e-08 
28.91 	 -1.36e-08 
28.92 	 -1.36e-08 
28.92 	 -1.35e-08 
28.92 	 -1.34e-08 
28.92 	 -1.34e-08 
28.93 	 -1.43e-08 
28.92 	 -1.42e-08 
28.94 	 -1.42e-08 
28.94 	 -1.41e-08 
28.96 	 -1.40e-08 
28.94 	 -1.50e-08 
28.96 	 -1.49e-08 
28.97 	 -1.48e-08 
28.97 	 -1.48e-08 
28.96 	 -1.47e-08 
28.96 	 -1.46e-08 
28.97 	 -1.46e-08 
28.97 	 -1.45e-08 
28.97 	 -1.44e-08 
28.96 	 -1.54e-08 
28.98 	 -1.53e-08 
28.97 	 -1.52e-08 
28.97 	 -1.52e-08 
28.99 	 -1.51e-08 
28.98 	 -1.50e-08 
28.99 	 -1.50e-08 
29.00 	 -1.49e-08 
29.01 	 -1.48e-08 
29.00 	 -1.48e-08 
29.00 	 -1.47e-08 
29.01 	 -1.56e-08 
29.03 	 -1.56e-08 
29.04 	 -1.55e-08 
29.04 	 -1.54e-08 
29.04 	 -1.54e-08 
29.05 	 -1.53e-08 
29.06 	 -1.52e-08 
29.06 	 -1.52e-08 
29.06 	 -1.51e-08 
29.07 	 -1.50e-08 
29.07 	 -1.50e-08 
29.07 	 -1.49e-08 
29.08 	 -1.48e-08 
29.08 	 -1.48e-08 
29.09 	 -1.47e-08 
29.09 	 -1.46e-08 
29.09 	 -1.56e-08 
29.09 	 -1.45e-08 
