| 1404361174 |     29.53 |
| 1404361234 |     29.54 |
| 1404361294 |     29.54 |
| 1404361354 |     29.54 |
| 1404361414 |     29.53 |
| 1404361474 |     29.54 |
| 1404361534 |     29.54 |
| 1404361594 |     29.55 |
| 1404361654 |     29.54 |
| 1404361714 |     29.54 |
| 1404361774 |     29.53 |
| 1404361834 |     29.53 |
| 1404361894 |     29.53 |
| 1404361954 |     29.52 |
| 1404362014 |     29.52 |
| 1404362074 |     29.52 |
| 1404362134 |     29.52 |
| 1404362194 |     29.52 |
| 1404362254 |     29.52 |
| 1404362314 |     29.52 |
| 1404362374 |     29.52 |
| 1404362435 |     29.52 |
| 1404362495 |     29.51 |
| 1404362555 |     29.49 |
| 1404362615 |     29.48 |
| 1404362675 |     29.49 |
| 1404362735 |     29.49 |
| 1404362795 |     29.48 |
| 1404362855 |     29.49 |
| 1404362915 |     29.49 |
| 1404362975 |     29.47 |
| 1404363035 |     29.47 |
| 1404363095 |     29.46 |
| 1404363155 |     29.46 |
| 1404363215 |     29.46 |
| 1404363275 |     29.45 |
| 1404363335 |     29.44 |
| 1404363395 |     29.44 |
| 1404363455 |     29.45 |
| 1404363515 |     29.46 |
| 1404363575 |     29.47 |
| 1404363635 |     29.47 |
| 1404363695 |     29.47 |
| 1404363756 |     29.46 |
| 1404363816 |     29.46 |
| 1404363876 |     29.45 |
| 1404363936 |     29.45 |
| 1404363996 |     29.46 |
| 1404364056 |     29.46 |
| 1404364116 |     29.46 |
| 1404364176 |     29.46 |
| 1404364236 |     29.46 |
| 1404364296 |     29.46 |
| 1404364356 |     29.46 |
| 1404364416 |     29.46 |
| 1404364476 |     29.45 |
| 1404364536 |     29.45 |
| 1404364596 |     29.45 |
| 1404364656 |     29.45 |
| 1404364716 |     29.46 |
| 1404364776 |     29.46 |
| 1404364836 |     29.46 |
| 1404364896 |     29.46 |
| 1404364956 |     29.46 |
| 1404365017 |     29.46 |
| 1404365077 |     29.46 |
| 1404365137 |     29.46 |
| 1404365197 |     29.47 |
| 1404365257 |     29.47 |
| 1404365317 |     29.47 |
| 1404365377 |     29.47 |
| 1404365437 |     29.47 |
| 1404365497 |     29.46 |
| 1404365557 |     29.47 |
| 1404365617 |     29.47 |
| 1404365677 |     29.46 |
| 1404365737 |     29.46 |
| 1404365797 |     29.45 |
| 1404365857 |     29.46 |
| 1404365917 |     29.46 |
| 1404365977 |     29.46 |
| 1404366037 |     29.45 |
| 1404366097 |     29.46 |
| 1404366157 |     29.47 |
| 1404366217 |     29.47 |
| 1404366278 |     29.46 |
| 1404366338 |     29.46 |
| 1404366398 |     29.46 |
| 1404366458 |     29.46 |
| 1404366518 |     29.45 |
| 1404366578 |     29.45 |
| 1404366638 |     29.45 |
| 1404366698 |     29.45 |
| 1404366758 |     29.45 |
| 1404366818 |     29.45 |
| 1404366878 |     29.44 |
| 1404366938 |     29.44 |
| 1404366998 |     29.44 |
| 1404367058 |     29.43 |
| 1404367118 |     29.41 |
| 1404367178 |     29.40 |
| 1404367238 |     29.41 |
| 1404367298 |     29.41 |
| 1404367358 |     29.40 |
| 1404367418 |     29.39 |
| 1404367478 |     29.39 |
| 1404367539 |     29.40 |
| 1404367599 |     29.40 |
| 1404367659 |     29.40 |
| 1404367719 |     29.40 |
| 1404367779 |     29.40 |
| 1404367839 |     29.39 |
| 1404367899 |     29.39 |
| 1404367959 |     29.39 |
| 1404368019 |     29.39 |
| 1404368079 |     29.39 |
| 1404368139 |     29.39 |
| 1404368199 |     29.39 |
| 1404368259 |     29.39 |
| 1404368319 |     29.39 |
| 1404368379 |     29.38 |
| 1404368439 |     29.38 |
| 1404368499 |     29.38 |
| 1404368559 |     29.37 |
| 1404368619 |     29.38 |
| 1404368679 |     29.38 |
| 1404368739 |     29.38 |
| 1404368799 |     29.37 |
| 1404368860 |     29.37 |
| 1404368920 |     29.37 |
| 1404368980 |     29.37 |
| 1404369040 |     29.37 |
| 1404369100 |     29.37 |
| 1404369160 |     29.38 |
| 1404369220 |     29.37 |
| 1404369280 |     29.37 |
| 1404369340 |     29.37 |
| 1404369400 |     29.37 |
| 1404369460 |     29.37 |
| 1404369520 |     29.37 |
| 1404369580 |     29.37 |
| 1404369640 |     29.37 |
| 1404369700 |     29.37 |
| 1404369760 |     29.37 |
| 1404369820 |     29.36 |
| 1404369880 |     29.36 |
| 1404369940 |     29.36 |
| 1404370000 |     29.36 |
| 1404370060 |     29.35 |
| 1404370121 |     29.35 |
| 1404370181 |     29.36 |
| 1404370241 |     29.36 |
| 1404370301 |     29.36 |
| 1404370361 |     29.36 |
| 1404370421 |     29.35 |
| 1404370481 |     29.35 |
| 1404370541 |     29.36 |
| 1404370601 |     29.35 |
| 1404370661 |     29.33 |
| 1404370721 |     29.33 |
| 1404370781 |     29.33 |
| 1404370841 |     29.33 |
| 1404370901 |     29.33 |
| 1404370961 |     29.33 |
| 1404371021 |     29.33 |
| 1404371081 |     29.32 |
| 1404371141 |     29.32 |
| 1404371201 |     29.32 |
| 1404371261 |     29.33 |
| 1404371321 |     29.31 |
| 1404371382 |     29.31 |
| 1404371442 |     29.30 |
| 1404371502 |     29.30 |
| 1404371562 |     29.30 |
| 1404371622 |     29.30 |
| 1404371682 |     29.30 |
| 1404371742 |     29.30 |
| 1404371802 |     29.30 |
| 1404371862 |     29.30 |
| 1404371922 |     29.30 |
| 1404371982 |     29.30 |
| 1404372042 |     29.30 |
| 1404372102 |     29.29 |
| 1404372162 |     29.29 |
| 1404372222 |     29.29 |
| 1404372282 |     29.29 |
| 1404372342 |     29.29 |
| 1404372402 |     29.29 |
| 1404372462 |     29.30 |
| 1404372522 |     29.30 |
| 1404372582 |     29.30 |
| 1404372643 |     29.29 |
| 1404372703 |     29.30 |
| 1404372763 |     29.30 |
| 1404372823 |     29.30 |
| 1404372883 |     29.29 |
| 1404372943 |     29.29 |
| 1404373003 |     29.29 |
| 1404373063 |     29.29 |
| 1404373123 |     29.29 |
| 1404373183 |     29.29 |
| 1404373243 |     29.29 |
| 1404373303 |     29.29 |
| 1404373363 |     29.29 |
| 1404373423 |     29.28 |
| 1404373483 |     29.28 |
| 1404373543 |     29.27 |
| 1404373603 |     29.27 |
| 1404373663 |     29.27 |
| 1404373723 |     29.27 |
| 1404373783 |     29.28 |
| 1404373843 |     29.27 |
| 1404373903 |     29.27 |
| 1404373964 |     29.25 |
| 1404374024 |     29.25 |
| 1404374084 |     29.25 |
| 1404374144 |     29.25 |
| 1404374204 |     29.24 |
| 1404374264 |     29.23 |
| 1404374324 |     29.23 |
| 1404374384 |     29.23 |
| 1404374444 |     29.24 |
| 1404374504 |     29.25 |
| 1404374564 |     29.25 |
| 1404374624 |     29.25 |
| 1404374684 |     29.24 |
| 1404374744 |     29.24 |
| 1404374804 |     29.23 |
| 1404374864 |     29.22 |
| 1404374924 |     29.22 |
| 1404374984 |     29.22 |
| 1404375044 |     29.22 |
| 1404375104 |     29.22 |
| 1404375164 |     29.23 |
| 1404375225 |     29.22 |
| 1404375285 |     29.22 |
| 1404375345 |     29.22 |
| 1404375405 |     29.22 |
| 1404375465 |     29.22 |
| 1404375525 |     29.22 |
| 1404375585 |     29.22 |
| 1404375645 |     29.21 |
| 1404375705 |     29.21 |
| 1404375765 |     29.21 |
| 1404375825 |     29.21 |
| 1404375885 |     29.21 |
| 1404375945 |     29.20 |
| 1404376005 |     29.20 |
| 1404376065 |     29.21 |
| 1404376125 |     29.20 |
| 1404376185 |     29.20 |
| 1404376245 |     29.20 |
| 1404376305 |     29.20 |
| 1404376365 |     29.19 |
| 1404376425 |     29.20 |
| 1404376486 |     29.19 |
| 1404376546 |     29.17 |
| 1404376606 |     29.16 |
| 1404376666 |     29.19 |
| 1404376726 |     29.19 |
| 1404376786 |     29.17 |
| 1404376846 |     29.17 |
| 1404376906 |     29.17 |
| 1404376966 |     29.19 |
| 1404377026 |     29.17 |
| 1404377086 |     29.16 |
| 1404377146 |     29.16 |
| 1404377206 |     29.17 |
| 1404377266 |     29.14 |
| 1404377326 |     29.14 |
| 1404377386 |     29.14 |
| 1404377446 |     29.14 |
| 1404377506 |     29.15 |
| 1404377566 |     29.15 |
| 1404377626 |     29.16 |
| 1404377686 |     29.16 |
| 1404377747 |     29.15 |
| 1404377807 |     29.16 |
| 1404377867 |     29.15 |
| 1404377927 |     29.17 |
| 1404377987 |     29.17 |
| 1404378047 |     29.17 |
| 1404378107 |     29.16 |
| 1404378167 |     29.17 |
| 1404378227 |     29.17 |
| 1404378287 |     29.17 |
| 1404378347 |     29.15 |
| 1404378407 |     29.14 |
| 1404378467 |     29.14 |
| 1404378527 |     29.14 |
| 1404378587 |     29.15 |
| 1404378647 |     29.15 |
| 1404378707 |     29.15 |
| 1404378767 |     29.16 |
| 1404378827 |     29.16 |
| 1404378887 |     29.16 |
| 1404378947 |     29.16 |
| 1404379008 |     29.16 |
| 1404379068 |     29.16 |
| 1404379128 |     29.15 |
| 1404379188 |     29.13 |
| 1404379248 |     29.13 |
| 1404379308 |     29.14 |
| 1404379368 |     29.14 |
| 1404379428 |     29.14 |
| 1404379488 |     29.15 |
| 1404379548 |     29.15 |
| 1404379608 |     29.14 |
| 1404379668 |     29.14 |
| 1404379728 |     29.11 |
| 1404379788 |     29.11 |
| 1404379848 |     29.11 |
| 1404379908 |     29.11 |
| 1404379968 |     29.09 |
| 1404380028 |     29.08 |
| 1404380088 |     29.09 |
| 1404380148 |     29.09 |
| 1404380208 |     29.09 |
| 1404380268 |     29.08 |
| 1404380329 |     29.09 |
| 1404380389 |     29.09 |
| 1404380449 |     29.09 |
| 1404380509 |     29.08 |
| 1404380569 |     29.09 |
| 1404380629 |     29.09 |
| 1404380689 |     29.08 |
| 1404380749 |     29.09 |
| 1404380809 |     29.09 |
| 1404380869 |     29.08 |
| 1404380929 |     29.08 |
| 1404380989 |     29.09 |
| 1404381049 |     29.12 |
| 1404381109 |     29.09 |
| 1404381169 |     29.09 |
| 1404381229 |     29.09 |
| 1404381289 |     29.08 |
| 1404381349 |     29.08 |
| 1404381409 |     29.07 |
| 1404381469 |     29.07 |
| 1404381529 |     29.06 |
| 1404381590 |     29.06 |
| 1404381650 |     29.06 |
| 1404381710 |     29.07 |
| 1404381770 |     29.06 |
| 1404381830 |     29.06 |
| 1404381890 |     29.06 |
| 1404381950 |     29.07 |
| 1404382010 |     29.07 |
| 1404382070 |     29.06 |
| 1404382130 |     29.06 |
| 1404382190 |     29.06 |
| 1404382250 |     29.07 |
| 1404382310 |     29.07 |
| 1404382370 |     29.07 |
| 1404382430 |     29.06 |
| 1404382490 |     29.06 |
| 1404382550 |     29.06 |
| 1404382610 |     29.06 |
| 1404382670 |     29.05 |
| 1404382730 |     29.05 |
| 1404382790 |     29.05 |
| 1404382851 |     29.04 |
| 1404382911 |     29.05 |
| 1404382971 |     29.07 |
| 1404383031 |     29.06 |
| 1404383091 |     29.06 |
| 1404383151 |     29.06 |
| 1404383211 |     29.06 |
| 1404383271 |     29.06 |
| 1404383331 |     29.07 |
| 1404383391 |     29.06 |
| 1404383451 |     29.06 |
| 1404383511 |     29.06 |
| 1404383571 |     29.05 |
| 1404383631 |     29.05 |
| 1404383691 |     29.05 |
| 1404383751 |     29.05 |
| 1404383811 |     29.06 |
| 1404383871 |     29.05 |
| 1404383931 |     29.05 |
| 1404383991 |     29.06 |
| 1404384051 |     29.05 |
| 1404384112 |     29.05 |
| 1404384172 |     29.05 |
| 1404384232 |     29.04 |
| 1404384292 |     29.04 |
| 1404384352 |     29.04 |
| 1404384412 |     29.05 |
| 1404384472 |     29.05 |
| 1404384532 |     29.04 |
| 1404384592 |     29.05 |
| 1404384652 |     29.05 |
| 1404384712 |     29.05 |
| 1404384772 |     29.03 |
| 1404384832 |     29.01 |
| 1404384892 |     29.01 |
| 1404384952 |     29.01 |
| 1404385012 |     29.01 |
| 1404385072 |     29.01 |
| 1404385132 |     29.01 |
| 1404385192 |     29.01 |
| 1404385252 |     29.01 |
| 1404385312 |     29.01 |
| 1404385372 |     29.01 |
| 1404385433 |     29.00 |
| 1404385493 |     29.00 |
| 1404385553 |     29.00 |
| 1404385613 |     29.01 |
| 1404385673 |     29.01 |
| 1404385733 |     29.01 |
| 1404385793 |     29.00 |
| 1404385853 |     29.00 |
| 1404385913 |     29.01 |
| 1404385973 |     29.00 |
| 1404386033 |     29.00 |
| 1404386093 |     29.00 |
| 1404386153 |     29.00 |
| 1404386213 |     29.00 |
| 1404386273 |     29.01 |
| 1404386333 |     29.01 |
| 1404386393 |     29.01 |
| 1404386453 |     29.01 |
| 1404386513 |     29.00 |
| 1404386573 |     29.00 |
| 1404386633 |     29.01 |
| 1404386694 |     29.01 |
| 1404386754 |     29.01 |
| 1404386814 |     29.01 |
| 1404386874 |     29.01 |
| 1404386934 |     29.01 |
| 1404386994 |     29.01 |
| 1404387054 |     29.03 |
| 1404387114 |     29.01 |
| 1404387174 |     29.01 |
| 1404387234 |     29.01 |
| 1404387294 |     29.03 |
| 1404387354 |     29.03 |
| 1404387414 |     29.04 |
| 1404387474 |     29.04 |
| 1404387534 |     29.04 |
| 1404387594 |     29.04 |
| 1404387654 |     29.04 |
| 1404387714 |     29.04 |
| 1404387774 |     29.03 |
| 1404387834 |     29.03 |
| 1404387894 |     29.03 |
| 1404387955 |     29.01 |
| 1404388015 |     29.01 |
| 1404388075 |     29.03 |
| 1404388135 |     29.03 |
| 1404388195 |     29.03 |
| 1404388255 |     29.03 |
| 1404388315 |     29.03 |
| 1404388375 |     29.04 |
| 1404388435 |     29.04 |
| 1404388495 |     29.01 |
| 1404388555 |     29.00 |
| 1404388615 |     29.00 |
| 1404388675 |     29.00 |
| 1404388735 |     28.99 |
| 1404388795 |     29.01 |
| 1404388855 |     29.01 |
| 1404388915 |     29.01 |
| 1404388975 |     29.01 |
| 1404389035 |     29.00 |
| 1404389095 |     29.01 |
| 1404389155 |     29.01 |
| 1404389216 |     29.01 |
| 1404389276 |     29.00 |
| 1404389336 |     28.99 |
| 1404389396 |     28.99 |
| 1404389456 |     28.99 |
| 1404389516 |     28.99 |
| 1404389576 |     29.01 |
| 1404389636 |     29.01 |
| 1404389696 |     29.03 |
| 1404389756 |     29.00 |
| 1404389816 |     28.98 |
| 1404389876 |     28.98 |
| 1404389936 |     28.99 |
| 1404389996 |     28.99 |
| 1404390056 |     28.97 |
| 1404390116 |     28.96 |
| 1404390176 |     28.96 |
| 1404390236 |     28.93 |
| 1404390296 |     28.93 |
| 1404390356 |     28.93 |
| 1404390416 |     28.93 |
| 1404390476 |     28.93 |
| 1404390537 |     28.91 |
| 1404390597 |     28.91 |
| 1404390657 |     28.91 |
| 1404390717 |     28.90 |
| 1404390777 |     28.90 |
| 1404390837 |     28.89 |
| 1404390897 |     28.90 |
| 1404390957 |     28.89 |
| 1404391017 |     28.89 |
| 1404391077 |     28.89 |
| 1404391137 |     28.88 |
| 1404391197 |     28.88 |
| 1404391257 |     28.89 |
| 1404391317 |     28.89 |
| 1404391377 |     28.89 |
| 1404391437 |     28.86 |
| 1404391497 |     28.86 |
| 1404391557 |     28.86 |
| 1404391617 |     28.88 |
| 1404391677 |     28.86 |
| 1404391737 |     28.88 |
| 1404391798 |     28.85 |
| 1404391858 |     28.85 |
| 1404391918 |     28.83 |
| 1404391978 |     28.84 |
| 1404392038 |     28.84 |
| 1404392098 |     28.84 |
| 1404392158 |     28.84 |
| 1404392218 |     28.85 |
| 1404392278 |     28.85 |
| 1404392338 |     28.85 |
| 1404392398 |     28.85 |
| 1404392458 |     28.85 |
| 1404392518 |     28.84 |
| 1404392578 |     28.85 |
| 1404392638 |     28.85 |
| 1404392698 |     28.85 |
| 1404392758 |     28.85 |
| 1404392818 |     28.85 |
| 1404392878 |     28.86 |
| 1404392938 |     28.86 |
| 1404392998 |     28.85 |
| 1404393059 |     28.85 |
| 1404393119 |     28.85 |
| 1404393179 |     28.85 |
| 1404393239 |     28.86 |
| 1404393299 |     28.83 |
| 1404393359 |     28.84 |
| 1404393419 |     28.85 |
| 1404393479 |     28.85 |
| 1404393539 |     28.86 |
| 1404393599 |     28.86 |
| 1404393659 |     28.86 |
| 1404393719 |     28.86 |
| 1404393779 |     28.85 |
| 1404393839 |     28.85 |
| 1404393899 |     28.86 |
| 1404393959 |     28.86 |
| 1404394019 |     28.88 |
| 1404394079 |     28.89 |
| 1404394139 |     28.88 |
| 1404394199 |     28.88 |
| 1404394259 |     28.88 |
| 1404394320 |     28.86 |
| 1404394380 |     28.88 |
| 1404394440 |     28.88 |
| 1404394500 |     28.89 |
| 1404394560 |     28.89 |
| 1404394620 |     28.89 |
| 1404394680 |     28.89 |
| 1404394740 |     28.90 |
| 1404394800 |     28.86 |
| 1404394860 |     28.86 |
| 1404394920 |     28.86 |
| 1404394980 |     28.86 |
| 1404395040 |     28.85 |
| 1404395100 |     28.84 |
| 1404395160 |     28.84 |
| 1404395220 |     28.84 |
| 1404395280 |     28.83 |
| 1404395340 |     28.84 |
| 1404395400 |     28.84 |
| 1404395460 |     28.85 |
| 1404395520 |     28.85 |
| 1404395580 |     28.85 |
| 1404395641 |     28.85 |
| 1404395701 |     28.84 |
| 1404395761 |     28.85 |
| 1404395821 |     28.84 |
| 1404395881 |     28.85 |
| 1404395941 |     28.88 |
| 1404396001 |     28.88 |
| 1404396061 |     28.86 |
| 1404396121 |     28.88 |
| 1404396181 |     28.88 |
| 1404396241 |     28.88 |
| 1404396301 |     28.89 |
| 1404396361 |     28.88 |
| 1404396421 |     28.89 |
| 1404396481 |     28.89 |
| 1404396541 |     28.89 |
| 1404396601 |     28.89 |
| 1404396661 |     28.90 |
| 1404396721 |     28.89 |
| 1404396781 |     28.88 |
| 1404396841 |     28.89 |
| 1404396902 |     28.89 |
| 1404396962 |     28.86 |
| 1404397022 |     28.89 |
| 1404397082 |     28.88 |
| 1404397142 |     28.86 |
| 1404397202 |     28.84 |
| 1404397262 |     28.83 |
| 1404397322 |     28.83 |
| 1404397382 |     28.85 |
| 1404397442 |     28.84 |
| 1404397502 |     28.85 |
| 1404397562 |     28.86 |
| 1404397622 |     28.83 |
| 1404397682 |     28.83 |
| 1404397742 |     28.81 |
| 1404397802 |     28.83 |
| 1404397862 |     28.83 |
| 1404397922 |     28.82 |
| 1404397982 |     28.85 |
| 1404398042 |     28.86 |
| 1404398102 |     28.85 |
| 1404398163 |     28.85 |
| 1404398223 |     28.89 |
| 1404398283 |     28.85 |
| 1404398343 |     28.88 |
| 1404398403 |     28.83 |
| 1404398463 |     28.83 |
| 1404398523 |     28.84 |
| 1404398583 |     28.83 |
| 1404398643 |     28.81 |
| 1404398703 |     28.83 |
| 1404398763 |     28.83 |
| 1404398823 |     28.84 |
| 1404398883 |     28.84 |
| 1404398943 |     28.82 |
| 1404399003 |     28.82 |
| 1404399063 |     28.80 |
| 1404399123 |     28.81 |
| 1404399183 |     28.83 |
| 1404399243 |     28.81 |
| 1404399303 |     28.78 |
| 1404399363 |     28.77 |
| 1404399424 |     28.78 |
| 1404399484 |     28.80 |
| 1404399544 |     28.80 |
| 1404399604 |     28.81 |
| 1404399664 |     28.81 |
| 1404399724 |     28.81 |
| 1404399784 |     28.81 |
| 1404399844 |     28.82 |
| 1404399904 |     28.82 |
| 1404399964 |     28.81 |
| 1404400024 |     28.81 |
| 1404400084 |     28.82 |
| 1404400144 |     28.81 |
| 1404400204 |     28.82 |
| 1404400264 |     28.83 |
| 1404400324 |     28.83 |
| 1404400384 |     28.82 |
| 1404400444 |     28.81 |
| 1404400504 |     28.78 |
| 1404400564 |     28.77 |
| 1404400624 |     28.77 |
| 1404400684 |     28.78 |
| 1404400745 |     28.80 |
| 1404400805 |     28.81 |
| 1404400865 |     28.80 |
| 1404400925 |     28.82 |
| 1404400985 |     28.81 |
| 1404401045 |     28.81 |
| 1404401105 |     28.83 |
| 1404401165 |     28.84 |
| 1404401225 |     28.85 |
| 1404401285 |     28.86 |
| 1404401345 |     28.86 |
| 1404401405 |     28.88 |
| 1404401465 |     28.89 |
| 1404401525 |     28.90 |
| 1404401585 |     28.89 |
